,user-id,text,audioFileName,audioLength,freq
5781,2428,येथे वीस खांबांवर आधारित एक दालन आहे.,127461_2.wav,5.692,2
6465,1268,येथे वीस खांबांवर आधारित एक दालन आहे.,127461_1.wav,5.82,2
5554,1484,येसुगेईपासून तिला ४ मुलगे व १ मुलगी झाली.,127093_2.wav,5.948,2
6618,1268,येसुगेईपासून तिला ४ मुलगे व १ मुलगी झाली.,127093_1.wav,6.587999999999999,2
4245,2455,यॉर्क हे इंग्लंडमधील एक ऐतिहासिक शहर आहे.,128486_2.wav,7.74,2
4592,2050,यॉर्क हे इंग्लंडमधील एक ऐतिहासिक शहर आहे.,128486_1.wav,6.14,2
5350,1811,रक्षणकर्त्या मराठ्यांचा नाश झाल्याने मोगल सत्तेला जबरदस्त धक्का बसला.,127835_2.wav,9.148,2
6019,1756,रक्षणकर्त्या मराठ्यांचा नाश झाल्याने मोगल सत्तेला जबरदस्त धक्का बसला.,127835_1.wav,7.612,2
671,724,रघुनाथरावांनी आयती संधी दिली.,127596_2.wav,4.412,2
3679,1586,रघुनाथरावांनी आयती संधी दिली.,127596_1.wav,5.564,2
4120,1701,रघुराम राजन हे या संस्थेचे संचालक आहेत.,128643_1.wav,5.82,2
4521,2050,रघुराम राजन हे या संस्थेचे संचालक आहेत.,128643_2.wav,6.204,2
4094,1701,रझासाहेबाने सुसज्ज सेनेसह अर्काटच्या किल्ल्याला वेढा दिला.,128691_2.wav,6.908,2
4474,2050,रझासाहेबाने सुसज्ज सेनेसह अर्काटच्या किल्ल्याला वेढा दिला.,128691_1.wav,8.7,2
977,2446,रहमानने संगीतबद्ध केलेला हा चित्रपट तिकिट खिडकीवर यशस्वी झाला.,128710_2.wav,6.972,2
4455,2050,रहमानने संगीतबद्ध केलेला हा चित्रपट तिकिट खिडकीवर यशस्वी झाला.,128710_1.wav,8.636000000000001,2
3981,2189,राजकुमार बडोले राजकुमार सुदाम बडोले हे महाराष्ट्रातील राजकारणी आहेत.,128211_2.wav,7.74,2
5437,1484,राजकुमार बडोले राजकुमार सुदाम बडोले हे महाराष्ट्रातील राजकारणी आहेत.,128211_1.wav,7.356,2
616,2437,"राजवाडे यांचा मोठा दरारा, दबदबा आणि धाक होता.",127781_2.wav,6.972,2
6074,1756,"राजवाडे यांचा मोठा दरारा, दबदबा आणि धाक होता.",127781_1.wav,6.972,2
1150,739,राजवाडे संपादनांपेक्षा अधिक गाजले ते या प्रस्तावनांमुळे.,128542_1.wav,6.587999999999999,2
4319,2178,राजवाडे संपादनांपेक्षा अधिक गाजले ते या प्रस्तावनांमुळे.,128542_2.wav,8.636000000000001,2
6247,1200,राजीव शंकरराव सातव भारतीय राष्ट्रीय काँग्रेस पक्षातील राजकारणी आहेत.,126975_2.wav,6.972,2
6886,1110,राजीव शंकरराव सातव भारतीय राष्ट्रीय काँग्रेस पक्षातील राजकारणी आहेत.,126975_1.wav,8.508,2
5938,1756,रात्रीच्या आकाशात हे नक्षत्र अगदी पटकन ओळखता येते.,128059_2.wav,6.587999999999999,2
6141,2100,रात्रीच्या आकाशात हे नक्षत्र अगदी पटकन ओळखता येते.,128059_1.wav,5.18,2
6520,1268,रात्रीच्या आकाशातले सर्वांत सहज ओळखू येणारे हे नक्षत्र आहे.,127232_2.wav,6.8439999999999985,2
6713,709,रात्रीच्या आकाशातले सर्वांत सहज ओळखू येणारे हे नक्षत्र आहे.,127232_1.wav,7.996,2
6361,2158,राम मारुती रोड हा पश्चिम ठाण्यातील एक महत्त्वाचा रस्ता आहे.,126986_2.wav,7.228,2
6875,1110,राम मारुती रोड हा पश्चिम ठाण्यातील एक महत्त्वाचा रस्ता आहे.,126986_1.wav,6.0760000000000005,2
659,724,रामचंद्रन यांना मरणोत्तर भारतरत्‍न पुरस्काराने गौरवण्यात आले.,127611_2.wav,6.716,2
3664,1586,रामचंद्रन यांना मरणोत्तर भारतरत्‍न पुरस्काराने गौरवण्यात आले.,127611_1.wav,7.1,2
4635,2050,राष्ट्रीय महामार्ग १२७ अ हा भारतातील एक राष्ट्रीय महामार्ग आहे.,128440_1.wav,8.956,2
5056,1098,राष्ट्रीय महामार्ग १२७ अ हा भारतातील एक राष्ट्रीय महामार्ग आहे.,128440_2.wav,8.252,2
4121,1701,राष्ट्रीय राजधानी प्रदेश ७.,128642_1.wav,4.988,2
4522,2050,राष्ट्रीय राजधानी प्रदेश ७.,128642_2.wav,5.5,2
2109,2022,रेडिओ दीर्घिकांमधील उत्सर्जन सिंक्रोट्रॉन उत्सर्जन असते.,128526_2.wav,6.972,2
4978,1582,रेडिओ दीर्घिकांमधील उत्सर्जन सिंक्रोट्रॉन उत्सर्जन असते.,128526_1.wav,7.8679999999999986,2
4266,2178,रेवती लाच पद्मावती असेही म्हटले जाऊ लागले.,128721_1.wav,6.46,2
4444,2050,रेवती लाच पद्मावती असेही म्हटले जाऊ लागले.,128721_2.wav,6.14,2
4330,2178,लवणासुर हा एक दैत्य होता.,128449_2.wav,4.796,2
4627,2050,लवणासुर हा एक दैत्य होता.,128449_1.wav,5.244,2
2839,1391,लातूर हा महाराष्ट्रातील ४८ लोकसभा संसद मतदारसंघांपैकी एक आहे.,127638_1.wav,7.356,2
3063,1689,लातूर हा महाराष्ट्रातील ४८ लोकसभा संसद मतदारसंघांपैकी एक आहे.,127638_2.wav,8.636000000000001,2
357,1241,लिओनार्ड निमॉयने या सर्व चित्रपटांमध्ये वृद्ध स्पॉकची भुमीका केली आहे.,127291_2.wav,8.252,2
5042,1582,लिओनार्ड निमॉयने या सर्व चित्रपटांमध्ये वृद्ध स्पॉकची भुमीका केली आहे.,127291_1.wav,8.636000000000001,2
6925,1110,लेखकांनी मुलांना सकस आणि आणि परिपूर्ण साहित्य यासाठी ग.,126919_2.wav,8.38,2
7021,1611,लेखकांनी मुलांना सकस आणि आणि परिपूर्ण साहित्य यासाठी ग.,126919_1.wav,6.332000000000002,2
5203,1293,लोक यांना नाना गोखले म्हणून संबोधतात.,127224_2.wav,5.948,2
6527,1268,लोक यांना नाना गोखले म्हणून संबोधतात.,127224_1.wav,5.436,2
1934,1306,लोखंड हे एक धातुरूप मूलद्रव्य आहे.,127108_2.wav,8.124,2
6841,1392,लोखंड हे एक धातुरूप मूलद्रव्य आहे.,127108_1.wav,5.692,2
1007,2446,व गांधी संग्रहालय या प्रसिद्ध संस्था आहेत.,128300_2.wav,5.436,2
5284,1811,व गांधी संग्रहालय या प्रसिद्ध संस्था आहेत.,128300_1.wav,6.0760000000000005,2
5191,1293,व भाविकांच्या कपाळावर राख लावली जाते.,127267_2.wav,5.692,2
6678,709,व भाविकांच्या कपाळावर राख लावली जाते.,127267_1.wav,5.948,2
5390,763,"वंश, जाति तव, समाज, त्यापरि महाराष्ट्रभाषा,आजपासुनी सर्वांनाही तुझी फार आशा.",127240_2.wav,9.916,2
6705,709,"वंश, जाति तव, समाज, त्यापरि महाराष्ट्रभाषा,आजपासुनी सर्वांनाही तुझी फार आशा.",127240_1.wav,12.732,2
994,2446,वयाच्या १२ व्या वर्षी गोनीदांनी स्वातंत्र्यलढ्यात भाग घेण्यासाठी पलायन केले.,128425_2.wav,7.356,2
4650,2050,वयाच्या १२ व्या वर्षी गोनीदांनी स्वातंत्र्यलढ्यात भाग घेण्यासाठी पलायन केले.,128425_1.wav,9.084,2
6938,1110,"वर्ग आणि जात तसे मानायचे झाले, तर निकटवर्ती होत.",126898_2.wav,6.46,2
7040,1611,"वर्ग आणि जात तसे मानायचे झाले, तर निकटवर्ती होत.",126898_1.wav,7.356,2
1882,1306,वर्धा विदर्भातील एक महत्त्वाचे शैक्षणिक केंद्र आहे.,127392_1.wav,9.02,2
4924,1530,वर्धा विदर्भातील एक महत्त्वाचे शैक्षणिक केंद्र आहे.,127392_2.wav,7.356,2
4148,1701,वर्धा शहर नगरपालिका परिषद द्वारे संचालित आहे.,128615_1.wav,6.716,2
4544,2050,वर्धा शहर नगरपालिका परिषद द्वारे संचालित आहे.,128615_2.wav,7.228,2
978,2446,वसंतराव देशपांडे यांच्या स्मरणार्थ महाराष्ट्रात अनेक संस्था निघाल्या आहेत.,128603_2.wav,7.228,2
4160,1701,वसंतराव देशपांडे यांच्या स्मरणार्थ महाराष्ट्रात अनेक संस्था निघाल्या आहेत.,128603_1.wav,6.46,2
5484,1484,वाकाटक राजांनी विदर्भ आपल्या वर्चस्वाखाली आणला होता.,128150_2.wav,6.332000000000002,2
5865,1756,वाकाटक राजांनी विदर्भ आपल्या वर्चस्वाखाली आणला होता.,128150_1.wav,6.716,2
4845,1530,वाटेतच डोंगरकपारीत पाण्याची दोन टाकी आढळतात.,128052_1.wav,6.268,2
5942,1756,वाटेतच डोंगरकपारीत पाण्याची दोन टाकी आढळतात.,128052_2.wav,6.972,2
2806,1391,वास्तविकपणे ह्या गटात १९ देश व युरोपियन संघाचा सहभाग आहे.,127671_1.wav,6.716,2
5735,2428,वास्तविकपणे ह्या गटात १९ देश व युरोपियन संघाचा सहभाग आहे.,127671_2.wav,6.204,2
5233,1293,विंडोज एनटी कुळातील विंडोज एक्सपी नंतर गृह संचालन प्रणाली ठरली.,127187_2.wav,9.916,2
6547,1268,विंडोज एनटी कुळातील विंडोज एक्सपी नंतर गृह संचालन प्रणाली ठरली.,127187_1.wav,7.612,2
7079,1611,विंडोज व्हिस्टा हा चिकित्सेचा विषय बनून राहिला आहे.,126857_1.wav,5.18,2
7129,802,विंडोज व्हिस्टा हा चिकित्सेचा विषय बनून राहिला आहे.,126857_2.wav,6.524,2
2107,2022,विजार हा खेड्यातील एक कापड प्रकार आहे.,128528_2.wav,5.18,2
4976,1582,विजार हा खेड्यातील एक कापड प्रकार आहे.,128528_1.wav,4.924,2
350,1241,विज्ञानाच्या दृष्टीने द्विमिती आणि त्रिमिती अस्तित्त्वात आहेत.,127797_2.wav,6.716,2
6058,1756,विज्ञानाच्या दृष्टीने द्विमिती आणि त्रिमिती अस्तित्त्वात आहेत.,127797_1.wav,7.996,2
980,2446,विटांनी बांधलेल्या या मंदिरावर आज शिखर नाही.,128601_2.wav,5.18,2
4162,1701,विटांनी बांधलेल्या या मंदिरावर आज शिखर नाही.,128601_1.wav,5.372000000000001,2
5337,1811,विदेशांतील शिक्षणकाळात केलेल्या निरीक्षणांवर विचार करून त्यांनी जे.,127873_2.wav,8.252,2
5981,1756,विदेशांतील शिक्षणकाळात केलेल्या निरीक्षणांवर विचार करून त्यांनी जे.,127873_1.wav,7.996,2
6656,1268,"विविध प्रकारचे कारखने, उद्योग धंदे या भागात होते.",127054_2.wav,6.716,2
6845,1421,"विविध प्रकारचे कारखने, उद्योग धंदे या भागात होते.",127054_1.wav,6.204,2
3998,2189,विस्ताराच्या दृष्टीने हा अमेरिकेतील सगळ्यात मोठा विमानतळ आहे.,127488_2.wav,7.74,2
6438,1268,विस्ताराच्या दृष्टीने हा अमेरिकेतील सगळ्यात मोठा विमानतळ आहे.,127488_1.wav,6.587999999999999,2
2140,2022,वीरशैव हे सनातन धर्माचे कट्टर पुरस्कर्ते आहेत.,128489_2.wav,6.332000000000002,2
4589,2050,वीरशैव हे सनातन धर्माचे कट्टर पुरस्कर्ते आहेत.,128489_1.wav,7.228,2
4116,1701,वेगवान हालचाल हेच त्याचे प्रभावी हत्यार.,128647_1.wav,5.436,2
4517,2050,वेगवान हालचाल हेच त्याचे प्रभावी हत्यार.,128647_2.wav,6.46,2
4813,1530,व्यंकोजी भोसलेनी हे राज्य स्थापन केले.,128760_2.wav,6.396,2
4953,2057,व्यंकोजी भोसलेनी हे राज्य स्थापन केले.,128760_1.wav,5.82,2
4135,1701,व्यवसायाने ते ग्रामाधिपती होते.,128628_1.wav,4.924,2
4534,2050,व्यवसायाने ते ग्रामाधिपती होते.,128628_2.wav,5.564,2
6807,962,"व्याधाच्या पृष्ठभागाचे तापमान १०,००० अंश सेल्सिअस असल्याने तो तेजस्वी दिसतो.",127037_1.wav,11.452,2
6855,1110,"व्याधाच्या पृष्ठभागाचे तापमान १०,००० अंश सेल्सिअस असल्याने तो तेजस्वी दिसतो.",127037_2.wav,8.892000000000003,2
5574,1484,शंकर परशराम जोशी हे एक मराठी नाटककार होते.,127069_2.wav,6.204,2
6642,1268,शंकर परशराम जोशी हे एक मराठी नाटककार होते.,127069_1.wav,6.716,2
4629,2050,शके १७६४ चैत्र शुद्ध प्रतिपदेपासून श्रीराम जन्मोत्सव साजरा होऊ लागला.,128447_1.wav,9.468,2
5053,1098,शके १७६४ चैत्र शुद्ध प्रतिपदेपासून श्रीराम जन्मोत्सव साजरा होऊ लागला.,128447_2.wav,9.916,2
5351,1811,शनीला भेट देणारे कॅसिनी हे नासाने पाठवलेले एकमेव यान होते.,127829_2.wav,7.228,2
6025,1756,शनीला भेट देणारे कॅसिनी हे नासाने पाठवलेले एकमेव यान होते.,127829_1.wav,7.74,2
7090,1611,शालेय शिक्षण दादर येथील छबिलदास हायस्कूल येथे झाले.,126846_1.wav,5.692,2
7135,802,शालेय शिक्षण दादर येथील छबिलदास हायस्कूल येथे झाले.,126846_2.wav,6.332000000000002,2
5189,1293,शासकीय आश्रम शाळा चिखलगाव ८.,127269_2.wav,6.716,2
6676,709,शासकीय आश्रम शाळा चिखलगाव ८.,127269_1.wav,6.8439999999999985,2
4086,1701,शिंतो लोक बौद्ध धर्माचे सुद्धा अनुयायी असतात.,128701_2.wav,5.5,2
4464,2050,शिंतो लोक बौद्ध धर्माचे सुद्धा अनुयायी असतात.,128701_1.wav,6.716,2
4726,2050,"शिक्षण पूर्ण झाल्यानंतर २१ मार्च, इ.",128298_2.wav,6.396,2
5286,1811,"शिक्षण पूर्ण झाल्यानंतर २१ मार्च, इ.",128298_1.wav,5.564,2
5385,763,शेजवलकर यांनी राजवाडे यांच्या मर्यादा स्पष्ट केल्या.,127475_2.wav,5.82,2
6451,1268,शेजवलकर यांनी राजवाडे यांच्या मर्यादा स्पष्ट केल्या.,127475_1.wav,6.0760000000000005,2
1911,1306,संख्याशास्त्रामधे त्यानेही संकल्पना मांडली.,127132_1.wav,7.484,2
6840,827,संख्याशास्त्रामधे त्यानेही संकल्पना मांडली.,127132_2.wav,6.204,2
709,724,संगीता जोशी या मराठीतील एक गझलकवी आहेत.,127298_2.wav,5.436,2
5035,1582,संगीता जोशी या मराठीतील एक गझलकवी आहेत.,127298_1.wav,5.82,2
3061,1689,संत चोखामेळा हे प्रापंचिक गृहस्थ.,128604_2.wav,6.0760000000000005,2
4159,1701,संत चोखामेळा हे प्रापंचिक गृहस्थ.,128604_1.wav,5.756,2
4719,2050,संयुक्त महाराष्ट्राची चळवळ हा त्यांच्या जीवनातील सर्वांत महत्त्वाचा लढा होता.,128320_2.wav,8.443999999999999,2
5273,1811,संयुक्त महाराष्ट्राची चळवळ हा त्यांच्या जीवनातील सर्वांत महत्त्वाचा लढा होता.,128320_1.wav,8.124,2
2115,2022,सतीबाईंची समर्थांच्या अनन्य भक्त झाल्या.,128518_2.wav,5.564,2
4561,2050,सतीबाईंची समर्थांच्या अनन्य भक्त झाल्या.,128518_1.wav,6.908,2
5393,763,सदानंद रेगे ह्यांची खालील पुस्तके प्रसिद्ध झालेली आहेत.,127236_2.wav,6.587999999999999,2
6709,709,सदानंद रेगे ह्यांची खालील पुस्तके प्रसिद्ध झालेली आहेत.,127236_1.wav,7.228,2
358,1241,सध्यस्थितीत शास्त्रज्ञ ५००च्या जवळपास वसाहतयुगातील ग्रंथे पाहू शकतात.,127290_2.wav,8.764,2
5043,1582,सध्यस्थितीत शास्त्रज्ञ ५००च्या जवळपास वसाहतयुगातील ग्रंथे पाहू शकतात.,127290_1.wav,8.252,2
4558,2050,समर्थांचे अंतःकरण रामचंद्रबद्दलच्या कृतज्ञतेने भरून आले.,128521_1.wav,8.828,2
4982,1582,समर्थांचे अंतःकरण रामचंद्रबद्दलच्या कृतज्ञतेने भरून आले.,128521_2.wav,7.612,2
4092,1701,समेरियातील बंड मोडून काढून तो असिरियाच्या दिशेने वळला.,128694_2.wav,7.1,2
4471,2050,समेरियातील बंड मोडून काढून तो असिरियाच्या दिशेने वळला.,128694_1.wav,7.932,2
4836,1530,सर्व जगातून नावासाठी प्रस्ताव आले.,128733_2.wav,5.436,2
4964,2057,सर्व जगातून नावासाठी प्रस्ताव आले.,128733_1.wav,5.436,2
4843,1530,"सर्वप्रथम, मराठी विकिपीडियावरील तुमच्या अलीकडील योगदानाबद्दल धन्यवाद.",128054_1.wav,8.38,2
6144,2100,"सर्वप्रथम, मराठी विकिपीडियावरील तुमच्या अलीकडील योगदानाबद्दल धन्यवाद.",128054_2.wav,6.972,2
997,2446,सर्वात जवळील उच्च माध्यमिक शाळा ५ किलोमीटरहून कमी अंतरावर आहे.,128421_2.wav,6.46,2
4654,2050,सर्वात जवळील उच्च माध्यमिक शाळा ५ किलोमीटरहून कमी अंतरावर आहे.,128421_1.wav,8.187999999999999,2
5925,1756,सर्वात जवळील एटीएम १० किलोमीटरहून जास्त अंतरावर आहे.,128074_1.wav,6.716,2
6129,2100,सर्वात जवळील एटीएम १० किलोमीटरहून जास्त अंतरावर आहे.,128074_2.wav,6.332000000000002,2
445,1018,सर्वात जवळील खाजगी कूरियर १० किलोमीटरहून जास्त अंतरावर आहे.,127650_2.wav,7.996,2
2827,1391,सर्वात जवळील खाजगी कूरियर १० किलोमीटरहून जास्त अंतरावर आहे.,127650_1.wav,6.204,2
6218,1200,सर्वात जवळील दवाखाना १० किलोमीटरहून जास्त अंतरावर आहे.,127014_1.wav,5.948,2
6858,1110,सर्वात जवळील दवाखाना १० किलोमीटरहून जास्त अंतरावर आहे.,127014_2.wav,7.228,2
1927,1306,सर्वात जवळील पोस्ट ऑफिस ५ ते १० किलोमीटर अंतरावर आहे.,127116_1.wav,8.636000000000001,2
6599,1268,सर्वात जवळील पोस्ट ऑफिस ५ ते १० किलोमीटर अंतरावर आहे.,127116_2.wav,6.46,2
2747,1391,सर्वात जवळील माध्यमिक शाळा ५ किलोमीटरहून कमी अंतरावर आहे.,127730_1.wav,6.332000000000002,2
3185,2030,सर्वात जवळील माध्यमिक शाळा ५ किलोमीटरहून कमी अंतरावर आहे.,127730_2.wav,8.252,2
5477,1484,सर्वात जवळील रेल्वे स्थानक १० किलोमीटरहून जास्त अंतरावर आहे.,128159_2.wav,6.8439999999999985,2
5856,1756,सर्वात जवळील रेल्वे स्थानक १० किलोमीटरहून जास्त अंतरावर आहे.,128159_1.wav,7.74,2
5553,1484,सर्वात जवळील व्यवस्थापन संस्था १० किलोमीटरहून जास्त अंतरावर आहे.,127094_2.wav,7.1,2
6617,1268,सर्वात जवळील व्यवस्थापन संस्था १० किलोमीटरहून जास्त अंतरावर आहे.,127094_1.wav,7.996,2
5569,1484,सर्वात जवळील व्यापारी बँक ५ ते १० किलोमीटर अंतरावर आहे.,127075_2.wav,6.972,2
6636,1268,सर्वात जवळील व्यापारी बँक ५ ते १० किलोमीटर अंतरावर आहे.,127075_1.wav,6.587999999999999,2
679,724,सर्वात जवळील सहकारी बँक ५ किलोमीटरहून कमी अंतरावर आहे.,127587_2.wav,6.8439999999999985,2
3688,1586,सर्वात जवळील सहकारी बँक ५ किलोमीटरहून कमी अंतरावर आहे.,127587_1.wav,7.1,2
4647,2050,सर्वात जवळील सार्वजनिक दूरध्वनी केंद्र ५ किलोमीटरहून कमी अंतरावर आहे.,128428_1.wav,9.084,2
5059,1098,सर्वात जवळील सार्वजनिक दूरध्वनी केंद्र ५ किलोमीटरहून कमी अंतरावर आहे.,128428_2.wav,7.612,2
4918,1530,सहारा वाळवंटाने साधारणपणे खालील देश व्यापले आहेत.,127954_2.wav,7.74,2
6152,2100,सहारा वाळवंटाने साधारणपणे खालील देश व्यापले आहेत.,127954_1.wav,5.948,2
657,724,सह्याद्री व त्याच्या पुर्वेकडील रांगा ३.,127613_2.wav,6.972,2
3662,1586,सह्याद्री व त्याच्या पुर्वेकडील रांगा ३.,127613_1.wav,6.716,2
5481,1484,साउथ ऑस्ट्रेलिया राज्य पूर्णपणे ब्रिटिश साम्राज्याने वसवले होते.,128154_2.wav,7.228,2
5861,1756,साउथ ऑस्ट्रेलिया राज्य पूर्णपणे ब्रिटिश साम्राज्याने वसवले होते.,128154_1.wav,7.228,2
4150,1701,साक्षात प्रभु श्रीराम हेच त्यांचे सद्‌गुरू झाले.,128613_1.wav,5.308,2
4546,2050,साक्षात प्रभु श्रीराम हेच त्यांचे सद्‌गुरू झाले.,128613_2.wav,6.908,2
6916,1110,साडेतीन मुहूर्तातील एक मुहूर्त म्हणून या दिवसाला विशेष महत्व आहे.,126942_2.wav,6.972,2
6998,1611,साडेतीन मुहूर्तातील एक मुहूर्त म्हणून या दिवसाला विशेष महत्व आहे.,126942_1.wav,6.0760000000000005,2
5466,1484,साधारणतः २२० ते इ.,128170_2.wav,4.924,2
5845,1756,साधारणतः २२० ते इ.,128170_1.wav,5.18,2
4735,2050,साम्यवादी नेते भालचंद्र रणदिवे हे त्यांचे थोरले बंधू होते.,128284_2.wav,8.316,2
5300,1811,साम्यवादी नेते भालचंद्र रणदिवे हे त्यांचे थोरले बंधू होते.,128284_1.wav,8.636000000000001,2
707,724,सायकल हे वाहन येथे अत्यंत लोकप्रिय आहे.,127300_1.wav,5.052,2
5033,1582,सायकल हे वाहन येथे अत्यंत लोकप्रिय आहे.,127300_2.wav,5.82,2
4848,1530,सारखे अप्रतिम प्रार्थनागीत त्यांनी लिहिले.,128049_1.wav,5.948,2
5944,1756,सारखे अप्रतिम प्रार्थनागीत त्यांनी लिहिले.,128049_2.wav,6.46,2
2796,1391,सासवड येथे राहण्याची सोय होऊ शकते.,127681_1.wav,4.412,2
5725,2428,सासवड येथे राहण्याची सोय होऊ शकते.,127681_2.wav,5.18,2
2776,1391,सिंक्रोट्रॉन प्रक्रियेमुळे फक्त रेडिओ उत्सर्जन होते असे नाही.,127701_1.wav,5.692,2
5677,2174,सिंक्रोट्रॉन प्रक्रियेमुळे फक्त रेडिओ उत्सर्जन होते असे नाही.,127701_2.wav,7.74,2
5524,1484,सिंग यांनी केला होता; परंतु अनेक जणांना व्ही.,127517_2.wav,5.308,2
6410,1268,सिंग यांनी केला होता; परंतु अनेक जणांना व्ही.,127517_1.wav,6.332000000000002,2
6013,1756,सिंधुदुर्ग किल्ला मालवणपासून सुमारे अर्धा मैल समुद्रात आहे.,127841_1.wav,7.484,2
6376,1809,सिंधुदुर्ग किल्ला मालवणपासून सुमारे अर्धा मैल समुद्रात आहे.,127841_2.wav,7.057333,2
4733,2050,सिंधुदुर्ग महोत्सवाच्या पूर्वसंध्येला म्हणजे दि.,128286_2.wav,8.636000000000001,2
5298,1811,सिंधुदुर्ग महोत्सवाच्या पूर्वसंध्येला म्हणजे दि.,128286_1.wav,6.204,2
2748,1391,सिंह यांना २०१४ च्या सार्वत्रिक निवडणुकीत पराभूत करतात.,127729_1.wav,6.332000000000002,2
3186,2030,सिंह यांना २०१४ च्या सार्वत्रिक निवडणुकीत पराभूत करतात.,127729_2.wav,8.892000000000003,2
2769,1391,सितेवाडी पासून इथपर्यंत येण्यास अर्धा ते पाऊण तास लागतो.,127708_1.wav,5.82,2
5670,2174,सितेवाडी पासून इथपर्यंत येण्यास अर्धा ते पाऊण तास लागतो.,127708_2.wav,7.1,2
992,2446,सीकर व चुरु ही ठिकाणे मीटर गेज ट्रेनने जोडलेली आहेत.,128430_2.wav,7.228,2
4645,2050,सीकर व चुरु ही ठिकाणे मीटर गेज ट्रेनने जोडलेली आहेत.,128430_1.wav,7.484,2
5192,1293,सीरियामध्ये काही ग्रीक भाषिक लोक आहेत.,127266_2.wav,5.948,2
6679,709,सीरियामध्ये काही ग्रीक भाषिक लोक आहेत.,127266_1.wav,7.228,2
6923,1110,सुतार पक्ष्याची जीभ अतिशय संवेदी असते.,126924_2.wav,6.0760000000000005,2
7016,1611,सुतार पक्ष्याची जीभ अतिशय संवेदी असते.,126924_1.wav,5.052,2
3719,1586,"सुधीर मिश्रा दिग्दर्शित , , , ए.",127555_1.wav,5.052,2
5016,1582,"सुधीर मिश्रा दिग्दर्शित , , , ए.",127555_2.wav,5.692,2
1931,1306,सैगल यांनी विविध गायनप्रकार कौशल्याने हाताळले.,127112_1.wav,9.916,2
6603,1268,सैगल यांनी विविध गायनप्रकार कौशल्याने हाताळले.,127112_2.wav,6.716,2
7088,1611,सैबेरियातील बैकाल सरोवर जगातील सर्वात खोल सरोवर ठरते.,126848_1.wav,6.46,2
7133,802,सैबेरियातील बैकाल सरोवर जगातील सर्वात खोल सरोवर ठरते.,126848_2.wav,6.0760000000000005,2
6577,1268,सोनाली बेंद्रे ही एक भारतीय अभिनेत्री आणि मॉडेल आहे.,127153_2.wav,6.332000000000002,2
6798,962,सोनाली बेंद्रे ही एक भारतीय अभिनेत्री आणि मॉडेल आहे.,127153_1.wav,7.356,2
6942,1110,सोपानदेवी या ग्रंथांचे लेखक.,126894_2.wav,4.796,2
7044,1611,सोपानदेवी या ग्रंथांचे लेखक.,126894_1.wav,5.052,2
5161,1293,सौद बिन अब्दुल अझीझ हा सौदी अरेबियाचा राजा होता.,128301_2.wav,7.1,2
5283,1811,सौद बिन अब्दुल अझीझ हा सौदी अरेबियाचा राजा होता.,128301_1.wav,7.356,2
370,1241,स्कूल ऑफ आर्ट या प्रसिद्ध कला शिक्षणसंस्थेत दाखल झाले.,126959_2.wav,5.948,2
6902,1110,स्कूल ऑफ आर्ट या प्रसिद्ध कला शिक्षणसंस्थेत दाखल झाले.,126959_1.wav,7.356,2
3168,1972,स्थानिक क्रिकेट मध्ये तो सरे काउंटी क्रिकेट क्लबकडून खेळतो.,128618_2.wav,6.972,2
4145,1701,स्थानिक क्रिकेट मध्ये तो सरे काउंटी क्रिकेट क्लबकडून खेळतो.,128618_1.wav,5.436,2
3076,1689,स्थानिक चिझाच्या गोळ्यांना साखरेच्या पाकात बुडवून तो खाद्यपदार्थ बनवतात.,127485_2.wav,7.356,2
6441,1268,स्थानिक चिझाच्या गोळ्यांना साखरेच्या पाकात बुडवून तो खाद्यपदार्थ बनवतात.,127485_1.wav,7.356,2
353,1241,स्थानिक नागरिक ‘मानसलू’ला ‘कुटांग’ असे देखील संबोधतात.,127295_2.wav,6.332000000000002,2
5038,1582,स्थानिक नागरिक ‘मानसलू’ला ‘कुटांग’ असे देखील संबोधतात.,127295_1.wav,6.716,2
5551,1484,स्पर्धेआधीचे विश्व आणि ऑलिंपिक विक्रम खालीलप्रमाणे.,127096_2.wav,5.692,2
6615,1268,स्पर्धेआधीचे विश्व आणि ऑलिंपिक विक्रम खालीलप्रमाणे.,127096_1.wav,6.8439999999999985,2
4146,1701,स्वतंत्र भारतात कृषी मंत्री म्हणून त्यांनी काम केले आहे.,128617_1.wav,5.244,2
4542,2050,स्वतंत्र भारतात कृषी मंत्री म्हणून त्यांनी काम केले आहे.,128617_2.wav,7.676,2
6493,1268,हरी डेग्वेकर हे त्यांचे वडील.,127354_1.wav,5.692,2
6667,1570,हरी डेग्वेकर हे त्यांचे वडील.,127354_2.wav,5.052,2
5480,1484,हा आकडा २०१० मध्ये झालेल्या निवडणूकांपेक्षा ४६ जागांनी अधिक होता.,128156_2.wav,9.276,2
5859,1756,हा आकडा २०१० मध्ये झालेल्या निवडणूकांपेक्षा ४६ जागांनी अधिक होता.,128156_1.wav,8.892000000000003,2
5776,2428,हा ख्रिस्ती लोकांच्या उपवासाचा पहिला दिवस असतो.,127468_2.wav,5.436,2
6458,1268,हा ख्रिस्ती लोकांच्या उपवासाचा पहिला दिवस असतो.,127468_1.wav,6.0760000000000005,2
5406,763,हा चित्रपट अतिशय यशस्वी ठरला.,127047_2.wav,5.052,2
6849,1110,हा चित्रपट अतिशय यशस्वी ठरला.,127047_1.wav,5.18,2
