,audioFileName,text,audioLength,source,user-id
4645,364609_1.wav,जॊजॊ तर माझ्या पेक्षा पण बुटका आहे !,5.82,Pratham,654
886,364609_2.wav,जॊजॊ तर माझ्या पेक्षा पण बुटका आहे !,4.668,Pratham,942
2150,364614_2.wav,"रडू नकोस मम्मा ठाऊक आहे मला, तुझी हि सारी धडपड केवळ मला घडवाया.",9.532,Pratham,909
3886,364615_2.wav,प्रत्येक पुस्तक उचलून पाहिलं.,4.668,Pratham,371
4517,364616_1.wav,"हसत खिदळत आज्जी गेली, दिवसभर माझ्या खेळण्याशी तीच खेळत बसली!",6.0760000000000005,Pratham,581
3885,364616_2.wav,"हसत खिदळत आज्जी गेली, दिवसभर माझ्या खेळण्याशी तीच खेळत बसली!",7.1,Pratham,371
4516,364617_1.wav,आता मीच खेळणार हं याच्याशी.,4.284,Pratham,581
4515,364618_1.wav,मी सगळ्या खोल्यांमध्ये शोधलं.,4.284,Pratham,581
3883,364618_2.wav,मी सगळ्या खोल्यांमध्ये शोधलं.,4.412,Pratham,371
4514,364619_1.wav,तू आहेस तरी कुठे?,3.388,Pratham,581
3880,364621_2.wav,उशीखाली नाही आणि माझ्या दप्तरातपण नाही.,5.564,Pratham,371
4511,364622_1.wav,आणि खेळणंही आहे खूपच गमतीदार .,4.284,Pratham,581
3879,364622_2.wav,आणि खेळणंही आहे खूपच गमतीदार .,4.796,Pratham,371
3878,364623_2.wav,"माझी गोड आज्जी, अगं, माझं लाडकं यो यो तुला सापडलंय!",7.996,Pratham,371
3877,364624_2.wav,मला हे आवडूनच गेलंय फार!,3.9,Pratham,371
3876,364625_2.wav,किती रे मजेशीर नाव!,4.412,Pratham,371
3875,364626_2.wav,खोक्यात नाही अन् बाळाच्या झबल्याखालीही नाही!,5.692,Pratham,371
4506,364627_1.wav,सोफ्यावर नाही आणि पलंगाखालीही नाही.,4.54,Pratham,581
3874,364627_2.wav,सोफ्यावर नाही आणि पलंगाखालीही नाही.,4.924,Pratham,371
3872,364629_2.wav,खुर्चीखाली डोकावलो आणि स्टूलपण उचलून पाहिलं.,5.692,Pratham,371
4503,364630_1.wav,"एकदा, एक भुत होते.",4.284,Pratham,581
3871,364630_2.wav,"एकदा, एक भुत होते.",3.772,Pratham,371
3870,364631_2.wav,तो मध्यरात्री उंदराच्या बिळात शिरला.,4.924,Pratham,371
4501,364632_1.wav,ते भुत चालायला लागले.,3.516,Pratham,581
3869,364632_2.wav,ते भुत चालायला लागले.,4.412,Pratham,371
4500,364633_1.wav,हे तर भूत आहे!,3.26,Pratham,581
3868,364633_2.wav,हे तर भूत आहे!,3.516,Pratham,371
4499,364634_1.wav,उंदिर अगदी शांतपणे झोपला होता.,4.284,Pratham,581
3867,364634_2.wav,उंदिर अगदी शांतपणे झोपला होता.,4.54,Pratham,371
4498,364635_1.wav,त्याला वाटायचं की तो कुणालाही घाबरवू शकतो.,4.924,Pratham,581
3865,364636_2.wav,"ते भूत अतिशय भयानक आवाजात म्हणाले, हे तर भूत आहे!",7.228,Pratham,371
3863,364638_2.wav,"कुठे बरं आहे तो, कुठे त्याचा थांग?",5.18,Pratham,371
2149,364639_2.wav,त्यातलं कुठलं एकटंच दूर एकाच रंगाचं पाखरू पाहा.,9.916,Pratham,909
2148,364640_2.wav,रंगीबेरंगी फूलपाखरं किती फुलाफुलांवर उडताहेत अहा!,8.508,Pratham,909
3862,364641_2.wav,आई गेली साबण आणायला तर चिंटू बंटूने केली सुरुवात पाणी उडवायला.,7.612,Pratham,371
4491,364642_1.wav,"रात्र झाली, की चिंटू बंटू थकले आणि अंथरुणात जाऊन झोपले.",6.716,Pratham,581
3861,364642_2.wav,"रात्र झाली, की चिंटू बंटू थकले आणि अंथरुणात जाऊन झोपले.",6.8439999999999985,Pratham,371
3860,364643_1.wav,"बाबा गेले होते शहराच्या बाहेर, म्हणून आता आईलाच चिंटू बंटूला अंघोळ घालावी लागली.",8.252,Pratham,371
4490,364643_2.wav,"बाबा गेले होते शहराच्या बाहेर, म्हणून आता आईलाच चिंटू बंटूला अंघोळ घालावी लागली.",8.892000000000003,Pratham,581
4489,364644_1.wav,आई लागली विजार घालायला तर चिंटू बंटू लागले हसायला.,6.587999999999999,Pratham,581
3859,364644_2.wav,आई लागली विजार घालायला तर चिंटू बंटू लागले हसायला.,5.692,Pratham,371
4488,364645_1.wav,आई गेली कपडे आणायला तर चिंटू बंटूने सुरुवात केली उड्या मारायला.,6.332000000000002,Pratham,581
3858,364645_2.wav,आई गेली कपडे आणायला तर चिंटू बंटूने सुरुवात केली उड्या मारायला.,6.8439999999999985,Pratham,371
3857,364646_1.wav,आई बसली रुसुन तर चिंटू बंटू लागले तिला मनवायला.,5.948,Pratham,371
4487,364646_2.wav,आई बसली रुसुन तर चिंटू बंटू लागले तिला मनवायला.,8.124,Pratham,581
3856,364647_1.wav,"अभिगंधशाली "" सगळेच कान देऊन ऐकू लागले.",5.436,Pratham,371
4486,364647_2.wav,"अभिगंधशाली "" सगळेच कान देऊन ऐकू लागले.",6.204,Pratham,581
4485,364648_2.wav,त्यांना उंच गवताची सळसळ ऐकू येत होती.,6.204,Pratham,581
3854,364649_1.wav,घनदाट जंगलात जाणाऱ्या त्या कोल्हांच्या पायांनी सुकलेला पाचोळा कुरकुरत होता.,8.38,Pratham,371
4484,364649_2.wav,घनदाट जंगलात जाणाऱ्या त्या कोल्हांच्या पायांनी सुकलेला पाचोळा कुरकुरत होता.,8.38,Pratham,581
4483,364650_2.wav,"आपण मेल्यावर फक्त आपली शरीरं मागे ठेवत नाही,",6.716,Pratham,581
4482,364651_2.wav,"मला एक सुंदर गोष्ट दाखवायचीय तुला,",6.587999999999999,Pratham,581
3851,364652_1.wav,या सगळ्या गोष्टी आपण कुठे ठेवून जातो?,5.948,Pratham,371
4481,364652_2.wav,या सगळ्या गोष्टी आपण कुठे ठेवून जातो?,5.948,Pratham,581
3850,364653_1.wav,"आपण परत इथे येऊ, मग बघ.",5.052,Pratham,371
4480,364653_2.wav,"आपण परत इथे येऊ, मग बघ.",5.052,Pratham,581
3849,364654_1.wav,"काही फार सुंदर नाहीये हा,",4.1560000000000015,Pratham,371
4479,364654_2.wav,"काही फार सुंदर नाहीये हा,",4.924,Pratham,581
3848,364655_1.wav,मृत्यू ही फार वाईट आणि दु:खाची गोष्ट असते. पण ती सुंदरसुद्धा असते.,8.508,Pratham,371
3845,364658_1.wav,मधमाशा फुलांतून मध गोळा करू लागल्या.,5.564,Pratham,371
3844,364659_1.wav,छोटा गिधाड आईला म्हणाला.,4.284,Pratham,371
4474,364659_2.wav,छोटा गिधाड आईला म्हणाला.,4.668,Pratham,581
3843,364660_1.wav,"थोड्याच वेळात, तो काळवीट जमिनीवर कोसळला आणि मेला.",6.332000000000002,Pratham,371
4473,364660_2.wav,"थोड्याच वेळात, तो काळवीट जमिनीवर कोसळला आणि मेला.",5.948,Pratham,581
3842,364661_1.wav,"एका आठवड्यानंतर, रोपटी उंच वाढली, त्यांवर फुले उमलली.",6.8439999999999985,Pratham,371
4472,364661_2.wav,"एका आठवड्यानंतर, रोपटी उंच वाढली, त्यांवर फुले उमलली.",7.356,Pratham,581
3841,364662_1.wav,"आणखी एका आठवड्यानंतर, एक छोटा काळवीट त्याची आवडती रोपे खाऊ लागला.",7.484,Pratham,371
3840,364663_1.wav,तो रखडत रखडत चालत होता.,4.668,Pratham,371
3839,364664_1.wav,"एका आठवड्यानंतर, विणकर पक्ष्यांची जोडी आपले घरटे बांधण्यासाठी रोपट्यांची पाने तोडू लागले.",9.66,Pratham,371
4469,364664_2.wav,"एका आठवड्यानंतर, विणकर पक्ष्यांची जोडी आपले घरटे बांधण्यासाठी रोपट्यांची पाने तोडू लागले.",8.892000000000003,Pratham,581
3838,364665_1.wav,त्याचा सापळा स्वच्छ आणि पांढरा दिसत होता.,5.052,Pratham,371
4468,364665_2.wav,त्याचा सापळा स्वच्छ आणि पांढरा दिसत होता.,6.716,Pratham,581
3837,364666_1.wav,छोट्या गिधाडाने स्मित केले.,4.284,Pratham,371
4467,364666_2.wav,छोट्या गिधाडाने स्मित केले.,4.412,Pratham,581
3836,364667_1.wav,सुशील चव्हाण एका कड्यावर एक छोटा गिधाड त्याच्या आईसोबत राहात होता.,7.74,Pratham,371
3834,364669_1.wav,"पुढल्या आठवड्यात, ते पुन्हा त्या मेलेल्या काळवीटाजवळ गेले.",5.948,Pratham,371
3833,364670_1.wav,त्यांनी एक मोठा काळवीट पाहिला.,4.1560000000000015,Pratham,371
4463,364670_2.wav,त्यांनी एक मोठा काळवीट पाहिला.,5.052,Pratham,581
3832,364671_1.wav,त्याच्या हाडांमध्ये सूक्ष्म कोंब फुटू लागले होते.,5.82,Pratham,371
4462,364671_2.wav,त्याच्या हाडांमध्ये सूक्ष्म कोंब फुटू लागले होते.,6.204,Pratham,581
3831,364672_1.wav,एक फुलपाखरू फुलांतील रस चाखू लागले आणि किडे त्याच्या सावलीत विश्रांती घेऊ लागले.,8.764,Pratham,371
4460,364673_2.wav,एका कोळ्याने काळवीटाच्या दोन शिंगांमध्ये आपले जाळे विणले.,6.332000000000002,Pratham,581
4459,364674_2.wav,सलवार सतत खाली येते.,4.1560000000000015,Pratham,581
4458,364675_2.wav,पॅन्ट तर जामच घट्ट होतात.,4.668,Pratham,581
3827,364676_1.wav,सगळे कपडे मिसळून नव्या जोड्या लावणार.,4.412,Pratham,371
4456,364677_2.wav,सगळे कपडे असे का वागतात?,4.0280000000000005,Pratham,581
3826,364678_1.wav,वाटतं अगदी जोरात किंचाळावं.,4.54,Pratham,371
3825,364679_1.wav,‘आम्ही तुला त्रास देणार’ असं जणू म्हणतात!,6.332000000000002,Pratham,371
3824,364680_1.wav,"पण आज ना, मी एक ठरवलंय.",4.796,Pratham,371
4453,364680_2.wav,"पण आज ना, मी एक ठरवलंय.",4.0280000000000005,Pratham,581
3823,364681_1.wav,"चोळी घट्ट, वैताग वाटतो.",4.54,Pratham,371
4452,364681_2.wav,"चोळी घट्ट, वैताग वाटतो.",4.1560000000000015,Pratham,581
2147,364682_2.wav,"ओढाओढ आणि कटकट असली चुडीदार, कुठलेच कपडे,कसे नाहीत शानदार?",9.276,Pratham,909
3821,364683_1.wav,काय बरं घालू आज?,3.388,Pratham,371
2146,364683_2.wav,काय बरं घालू आज?,4.54,Pratham,909
3820,364684_1.wav,शर्टाची बटणं त्रास देतात.,4.54,Pratham,371
2145,364684_2.wav,शर्टाची बटणं त्रास देतात.,5.18,Pratham,909
3819,364685_1.wav,कुठलेच कपडे कसे नाहीत खास?,4.924,Pratham,371
2144,364685_2.wav,कुठलेच कपडे कसे नाहीत खास?,5.308,Pratham,909
3818,364686_1.wav,फ्रॉक माझा भारी झगमग.,3.772,Pratham,371
4644,364686_2.wav,फ्रॉक माझा भारी झगमग.,5.18,Pratham,886
3817,364687_1.wav,सोनेरी जर सारखी टोचते.,4.0280000000000005,Pratham,371
2143,364687_2.wav,सोनेरी जर सारखी टोचते.,5.052,Pratham,909
3816,364688_1.wav,"बाबांचा कुर्ता लांब किती, आईची साडी म्हणजे नसती फजिती.",8.508,Pratham,371
2142,364688_2.wav,"बाबांचा कुर्ता लांब किती, आईची साडी म्हणजे नसती फजिती.",8.124,Pratham,909
3815,364689_1.wav,"गोष्टी जमतच नाहीत, त्याला काय करावं?",5.308,Pratham,371
2141,364689_2.wav,"गोष्टी जमतच नाहीत, त्याला काय करावं?",6.716,Pratham,909
3814,364690_1.wav,आता हे ताटात ओतायचं,3.772,Pratham,371
2140,364690_2.wav,आता हे ताटात ओतायचं,5.564,Pratham,909
3813,364691_1.wav,"बघ बघ, लक्ष दे, खाली येताहेत नारळ!",6.332000000000002,Pratham,371
2139,364691_2.wav,"बघ बघ, लक्ष दे, खाली येताहेत नारळ!",6.8439999999999985,Pratham,909
3812,364692_1.wav,"होऽऽऽ! करूया की, पण तू मदत करणार असशील तरच हं!",8.252,Pratham,371
2138,364692_2.wav,"होऽऽऽ! करूया की, पण तू मदत करणार असशील तरच हं!",7.228,Pratham,909
3811,364693_1.wav,तयार आहेस ना आजी?,4.284,Pratham,371
4451,364693_2.wav,तयार आहेस ना आजी?,3.26,Pratham,581
3810,364694_1.wav,अम्माची! अम्माची! आपण आज खोबऱ्याच्या वड्या करायच्या का गं?,7.996,Pratham,371
3809,364695_1.wav,सूरजच्या पोटातून आवाज आला,4.54,Pratham,371
4449,364695_2.wav,सूरजच्या पोटातून आवाज आला,3.772,Pratham,581
3808,364696_1.wav,आपल्या खोबऱ्याच्या वड्या खाण्यासाठी तयार आहेत!,5.692,Pratham,371
3806,364698_1.wav,चाक आणि चाकाचा आस .,3.9,Pratham,371
4446,364698_2.wav,चाक आणि चाकाचा आस .,3.516,Pratham,581
3805,364699_1.wav,सूरजनं त्याच्या आजीला विचारलं.,4.924,Pratham,371
3804,364700_1.wav,किती छान आता नेटक्या वड्या पाडायच्या.,5.564,Pratham,371
3803,364701_1.wav,"चल, आता आधी नारळ सोलूयात.",4.54,Pratham,371
4443,364701_2.wav,"चल, आता आधी नारळ सोलूयात.",4.412,Pratham,581
3802,364702_1.wav,अम्माची म्हणजे त्याची आजी म्हणाली.,4.796,Pratham,371
4442,364702_2.wav,अम्माची म्हणजे त्याची आजी म्हणाली.,3.644,Pratham,581
3801,364703_1.wav,त्यालाही तिचे नवे बूट आवडतात!,4.54,Pratham,371
4441,364703_2.wav,त्यालाही तिचे नवे बूट आवडतात!,4.1560000000000015,Pratham,581
3800,364704_1.wav,मग ते थोडे फुटाणे खातात.,4.0280000000000005,Pratham,371
4440,364704_2.wav,मग ते थोडे फुटाणे खातात.,4.412,Pratham,581
3799,364705_1.wav,तेवढ्यात तिला एक छोटासा पक्षी दिसतो.,4.668,Pratham,371
4439,364705_2.wav,तेवढ्यात तिला एक छोटासा पक्षी दिसतो.,4.412,Pratham,581
3798,364706_1.wav,आपल्या या नव्या गादीवर पक्षी झोपून जातो.,5.308,Pratham,371
4438,364706_2.wav,आपल्या या नव्या गादीवर पक्षी झोपून जातो.,5.436,Pratham,581
3797,364707_1.wav,ते घरी पोचेपर्यंत अंधारून आलं आहे.,6.0760000000000005,Pratham,371
3796,364708_1.wav,तो पक्षी तिच्याकडे पाहून मान हलवतो आणि बारीकसा आवाज काढतो.,7.228,Pratham,371
4436,364708_2.wav,तो पक्षी तिच्याकडे पाहून मान हलवतो आणि बारीकसा आवाज काढतो.,6.8439999999999985,Pratham,581
3795,364709_1.wav,झऱ्यापाशी पोचल्यावर ती त्याला पिशवीतून बाहेर सोडते.,6.587999999999999,Pratham,371
3794,364710_1.wav,मीरा पक्ष्यासाठी गवताचा मऊ बिछाना बनवते.,5.564,Pratham,371
3793,364711_1.wav,मीरा राहते ते हिमाचल प्रदेशातलं लहानसं गाव आहे.,6.204,Pratham,371
3791,364713_1.wav,मग तिथून त्यांना बस मिळेल.,4.796,Pratham,371
4431,364713_2.wav,मग तिथून त्यांना बस मिळेल.,3.644,Pratham,581
3790,364714_1.wav,नव्या बुटांची खरेदी करण्यासाठी त्यांना बाजारात जायचंय.,6.46,Pratham,371
4430,364714_2.wav,नव्या बुटांची खरेदी करण्यासाठी त्यांना बाजारात जायचंय.,5.18,Pratham,581
3789,364715_1.wav,ती हळूच त्या पक्ष्याला उचलते.,4.54,Pratham,371
4429,364715_2.wav,ती हळूच त्या पक्ष्याला उचलते.,4.668,Pratham,581
3788,364716_1.wav,मीरा हळूच त्या पक्ष्याला आपल्या कापडी पिशवीत ठेवते.,6.332000000000002,Pratham,371
4428,364716_2.wav,मीरा हळूच त्या पक्ष्याला आपल्या कापडी पिशवीत ठेवते.,7.8679999999999986,Pratham,581
3787,364717_1.wav,आठवडाभरानं अचानक पक्षी उडून जातो.,5.052,Pratham,371
2137,364717_2.wav,आठवडाभरानं अचानक पक्षी उडून जातो.,6.204,Pratham,909
3786,364718_1.wav,आता परतीची बस पकडायची वेळ झाली आहे.,4.796,Pratham,371
3785,364719_1.wav,बाजाराचं गाव गर्दीनं भरलेलं आहे.,4.284,Pratham,371
2136,364719_2.wav,बाजाराचं गाव गर्दीनं भरलेलं आहे.,7.1,Pratham,909
3784,364720_1.wav,तिच्या स्वयंपाकघराच्या खिडकीतून बर्फाच्छादित शिखरं दिसतात.,6.587999999999999,Pratham,371
2135,364720_2.wav,तिच्या स्वयंपाकघराच्या खिडकीतून बर्फाच्छादित शिखरं दिसतात.,7.74,Pratham,909
3783,364721_1.wav,आज ते पहाटे पहाटेच निघाले आहेत.,4.924,Pratham,371
2134,364721_2.wav,आज ते पहाटे पहाटेच निघाले आहेत.,6.204,Pratham,909
3782,364722_1.wav,बाजाराचं गाव तसं जवळ नाहीये बरं का!,4.54,Pratham,371
3781,364723_1.wav,मीरा पक्ष्यालापण जिलेबीचा लहानसा तुकडा देते.,5.18,Pratham,371
2132,364723_2.wav,मीरा पक्ष्यालापण जिलेबीचा लहानसा तुकडा देते.,7.8679999999999986,Pratham,909
2131,364724_2.wav,"पाईन वृक्षांवर बसलेली, सोनेरी केसांच्या काळतोंड्या वानरांची टोळी त्यांना शांतपणे न्याहाळते आहे.",12.22,Pratham,909
2130,364725_2.wav,"तो थोडासा उड्या मारतो, पाणी पितो आणि मग मीराच्या पायांवर बसतो.",8.252,Pratham,909
2129,364726_2.wav,बसमध्ये बसल्यावर मीराला आपल्या पिशवीत पक्ष्याची हालचाल जाणवते आहे.,9.02,Pratham,909
3777,364727_1.wav,पण त्याला तो आवडत नाही.,3.9,Pratham,371
4643,364727_2.wav,पण त्याला तो आवडत नाही.,5.052,Pratham,898
3775,364729_1.wav,"काही वेळा ना, पायाखालची वाट हरवूनच जाते.",5.564,Pratham,371
2127,364729_2.wav,"काही वेळा ना, पायाखालची वाट हरवूनच जाते.",7.74,Pratham,909
3774,364730_1.wav,त्या ऐवजी तो कापडी पिशवीत चोच खुपसायचा प्रयत्न करतो आहे.,7.484,Pratham,371
2126,364730_2.wav,त्या ऐवजी तो कापडी पिशवीत चोच खुपसायचा प्रयत्न करतो आहे.,9.148,Pratham,909
3773,364731_1.wav,हा आहे ठिपकेवाला फिंगा पक्षी.,4.924,Pratham,371
4368,364731_2.wav,हा आहे ठिपकेवाला फिंगा पक्षी.,7.1,Pratham,701
3772,364732_1.wav,मग ते थोडी ओली माती त्याच्या पंखाला लावतात आणि एका मोठ्ठ्या पानात त्याला गुंडाळतात.,8.636000000000001,Pratham,371
3771,364733_1.wav,"पण आज मीरा, तिचा भाऊ राजेश आणि तिची आई पर्वत उतरून खाली निघाले आहेत.",8.764,Pratham,371
4367,364733_2.wav,"पण आज मीरा, तिचा भाऊ राजेश आणि तिची आई पर्वत उतरून खाली निघाले आहेत.",10.3,Pratham,701
3770,364734_1.wav,पण तिथवर चालायला मीरा एका पायावर तयार आहे.,5.82,Pratham,371
2125,364734_2.wav,पण तिथवर चालायला मीरा एका पायावर तयार आहे.,5.948,Pratham,909
2124,364735_2.wav,"हा तोच पक्षी असेल, असं तुम्हाला वाटतं का?",5.564,Pratham,909
3768,364736_1.wav,मुख्य रस्त्यापर्यंत पोचण्यासाठी त्यांना दोन तास चालावं लागेल.,6.587999999999999,Pratham,371
879,364736_2.wav,मुख्य रस्त्यापर्यंत पोचण्यासाठी त्यांना दोन तास चालावं लागेल.,6.972,Pratham,942
3767,364737_1.wav,पर्वतातल्या नागमोडी रस्त्यावरून जुनाट बस गचके खात निघाली आहे.,7.8679999999999986,Pratham,371
3766,364738_1.wav,ते दोघं एकमेकांचे हात घट्ट धरतात.,5.436,Pratham,371
878,364738_2.wav,ते दोघं एकमेकांचे हात घट्ट धरतात.,4.924,Pratham,942
3765,364739_1.wav,आपल्या चिमुकल्या डोळ्यांनी पक्षी त्या तिघांकडे बघतो आहे.,6.204,Pratham,371
877,364739_2.wav,आपल्या चिमुकल्या डोळ्यांनी पक्षी त्या तिघांकडे बघतो आहे.,5.82,Pratham,942
3764,364740_1.wav,ती त्याला भात आणि हरभरा डाळ खायला देते.,5.052,Pratham,371
3940,364740_2.wav,ती त्याला भात आणि हरभरा डाळ खायला देते.,5.052,Pratham,396
3763,364741_1.wav,बाजारात पोचल्यावर ते मीरासाठी बूट घेतात.,5.052,Pratham,371
3939,364741_2.wav,बाजारात पोचल्यावर ते मीरासाठी बूट घेतात.,5.052,Pratham,396
3938,364742_2.wav,मग ते खडकांवरून घसरत खाली उतरतात.,4.668,Pratham,396
3937,364743_2.wav,मुख्य रस्त्यावर बस नुकतीच आली आहे.,4.284,Pratham,396
824,364744_2.wav,पर्वताच्या उंच टोकावर आहे ते गाव.,4.796,Pratham,942
3759,364745_1.wav,मीरा आणि पक्ष्याची छान गट्टी जमते.,4.796,Pratham,371
823,364745_2.wav,मीरा आणि पक्ष्याची छान गट्टी जमते.,4.668,Pratham,942
3758,364746_1.wav,सोनेरी पंख असलेले मोठ्ठे गरुड खूप वेळा त्यांच्या घरावरून उडत जातात.,7.228,Pratham,371
822,364746_2.wav,सोनेरी पंख असलेले मोठ्ठे गरुड खूप वेळा त्यांच्या घरावरून उडत जातात.,6.8439999999999985,Pratham,942
3757,364747_1.wav,नेच्याच्या झुडपात तो निपचित पडलेला आहे.,5.564,Pratham,371
3756,364748_1.wav,दररोज शाळेत जाण्यासाठी ती एक तास चालतेच की!,5.692,Pratham,371
2123,364748_2.wav,दररोज शाळेत जाण्यासाठी ती एक तास चालतेच की!,6.332000000000002,Pratham,909
3755,364749_1.wav,आता आपण काय करायचं?,3.772,Pratham,371
3754,364750_1.wav,"वादळाने फक्त नुकसानच झालं आहे,",4.1560000000000015,Pratham,371
3753,364751_1.wav,आपली घरे जमीनदोस्त झाली!,4.668,Pratham,371
1728,364751_2.wav,आपली घरे जमीनदोस्त झाली!,5.82,Pratham,940
3752,364752_1.wav,सगळी रोपं नष्ट झाली!,3.644,Pratham,371
1727,364752_2.wav,सगळी रोपं नष्ट झाली!,4.54,Pratham,940
3751,364753_1.wav,ती मोठी जिज्ञासूदेखील होती.,4.284,Pratham,371
3750,364754_1.wav,गावातील लोक रेडूभेकू लागले.,3.388,Pratham,371
3749,364755_1.wav,वाऱ्याचे मोठमोठे झोत घरांच्या छतांवरून वाहू लागले.,5.82,Pratham,371
1726,364755_2.wav,वाऱ्याचे मोठमोठे झोत घरांच्या छतांवरून वाहू लागले.,7.228,Pratham,940
3748,364756_1.wav,वयस्कर लोक बोलू लागले.,3.004,Pratham,371
1725,364756_2.wav,वयस्कर लोक बोलू लागले.,4.796,Pratham,940
3747,364757_1.wav,तो दिवस खूप वाईट ठरला.,3.26,Pratham,371
1724,364757_2.wav,तो दिवस खूप वाईट ठरला.,4.924,Pratham,940
3746,364758_1.wav,वॅलीमध्ये पुन्हा आशेच्या ज्योती पेटल्या आणि आनंद पसरला.,5.82,Pratham,371
3745,364759_1.wav,गावकऱ्यांनी त्यांची घरे पुन्हा बांधली.,4.0280000000000005,Pratham,371
3744,364760_1.wav,पण जाबुलिलाला तिच्या शहाण्या वडिलांचे बोल आठवले.,5.564,Pratham,371
3743,364761_1.wav,तिची आई शिक्षिका होती.,3.772,Pratham,371
819,364761_2.wav,तिची आई शिक्षिका होती.,3.9,Pratham,942
3742,364762_1.wav,तिला सगळ्या गोष्टींचे भारी कुतूहल वाटे.,4.284,Pratham,371
3741,364763_1.wav,"ती म्हणाली,ती उत्साहाने ओरडली.",4.284,Pratham,371
3740,364764_1.wav,त्यांनी तिला मोठी स्वप्ने बघायला शिकवले.,4.54,Pratham,371
3739,364765_1.wav,त्यांनी तिला कधीकाळी वॅलीत राहाणाऱ्या शहाण्या पुरुष आणि स्त्रियांच्या गोष्टी सांगितल्या.,7.74,Pratham,371
3738,364766_1.wav,त्यांच्या चेहऱ्यावर हास्य फुलले.,4.54,Pratham,371
3737,364767_1.wav,प्राण्यांची घरे उध्वस्त झाली.,3.516,Pratham,371
2307,364767_2.wav,प्राण्यांची घरे उध्वस्त झाली.,4.796,Pratham,906
3736,364768_1.wav,वादळ निघून गेल्याची ती खूण होती.,4.668,Pratham,371
2346,364768_2.wav,वादळ निघून गेल्याची ती खूण होती.,5.308,Pratham,679
3735,364769_1.wav,एका भयंकर वादळाने गावाला झोडपून काढले.,4.668,Pratham,371
2345,364769_2.wav,एका भयंकर वादळाने गावाला झोडपून काढले.,5.436,Pratham,679
3734,364770_1.wav,तिच्या मनात आयुष्याबद्दल असंख्य प्रश्न घोळत असत.,5.692,Pratham,371
2344,364770_2.wav,तिच्या मनात आयुष्याबद्दल असंख्य प्रश्न घोळत असत.,6.204,Pratham,679
3733,364771_1.wav,जाबुलिली गावातील लोकांशी संवाद साधू लागली.,5.308,Pratham,371
2343,364771_2.wav,जाबुलिली गावातील लोकांशी संवाद साधू लागली.,6.332000000000002,Pratham,679
2342,364772_2.wav,जाबुलिली एक हसतमुख मुलगी होती.,4.796,Pratham,679
3731,364773_1.wav,जाबुलिलीचे वडील शेतकरी होते.,4.412,Pratham,371
2306,364773_2.wav,जाबुलिलीचे वडील शेतकरी होते.,4.924,Pratham,906
3730,364774_1.wav,जाबुलिलीलाही शहाणे व्हायचे होते.,5.308,Pratham,371
759,364774_2.wav,जाबुलिलीलाही शहाणे व्हायचे होते.,4.796,Pratham,942
3729,364775_1.wav,सुशील चव्हाण झुलू देशाच्या राजधानीत वॅली नावाचे एक टुमदार गाव आहे.,7.74,Pratham,371
3728,364776_1.wav,"एका भयानक दिवशी, वॅलीवर ढग गोळा झाले.",5.308,Pratham,371
2305,364776_2.wav,"एका भयानक दिवशी, वॅलीवर ढग गोळा झाले.",5.692,Pratham,906
3727,364777_1.wav,त्याचवेळी एक तेजस्वी इंद्रधनुष्य आभाळात दिसू लागले.,5.692,Pratham,371
2304,364777_2.wav,त्याचवेळी एक तेजस्वी इंद्रधनुष्य आभाळात दिसू लागले.,7.612,Pratham,906
3726,364778_1.wav,या गावात जाबुलिली नावाची एक छोटी मुलगी राहात असे.,6.204,Pratham,371
2303,364778_2.wav,या गावात जाबुलिली नावाची एक छोटी मुलगी राहात असे.,8.764,Pratham,906
3725,364779_1.wav,हिरवेगार गवत पहिल्यापेक्षाही जोमाने वाढू लागले.,5.436,Pratham,371
2302,364779_2.wav,हिरवेगार गवत पहिल्यापेक्षाही जोमाने वाढू लागले.,6.587999999999999,Pratham,906
3724,364780_1.wav,शेतकऱ्यांनी रोपांची लागवड नव्याने केली.,4.284,Pratham,371
2301,364780_2.wav,शेतकऱ्यांनी रोपांची लागवड नव्याने केली.,5.308,Pratham,906
2300,364781_2.wav,सगळ्या आशांवर पाणी फिरल्यागत झाले.,5.18,Pratham,906
3722,364782_1.wav,"आई प्लेक प्लॉकला म्हणाली,",4.668,Pratham,371
2299,364782_2.wav,"आई प्लेक प्लॉकला म्हणाली,",5.052,Pratham,906
3721,364783_1.wav,खोल पाण्यात पोहोण्याइतका माझा सराव नक्कीच झालाय.,5.948,Pratham,371
4366,364783_2.wav,खोल पाण्यात पोहोण्याइतका माझा सराव नक्कीच झालाय.,6.8439999999999985,Pratham,701
3718,364784_1.wav,आपले रागीट डोळे उघडले. प्लेक प्लॉक प्रचंड घाबरला.,6.716,Pratham,371
3717,364785_1.wav,तो ओरडला आणि शक्य तितक्या वेगाने त्याच्यापासून दूर जाऊ लागला. तो,6.972,Pratham,371
757,364785_2.wav,तो ओरडला आणि शक्य तितक्या वेगाने त्याच्यापासून दूर जाऊ लागला. तो,7.228,Pratham,942
3715,364787_1.wav,बाकीचे सगळे मासे खोल पाण्यात सूर मारत खेळत होते.,5.436,Pratham,371
3714,364788_1.wav,"प्लेक प्लॉक मासा, नशिबाने वाचला!",4.54,Pratham,371
3713,364789_1.wav,प्लेक प्लॉक ते बघत होता.,4.284,Pratham,371
