,audioFileName,text,audioLength,source,user-id
2738,879055_1.wav,मेरा आज का दिन खूब अच्छा बीता,7.356,Pratham,1238
2021,879057_2.wav,शुभ रात्रि कन्ना तू भी सो जा,5.82,Pratham,1333
2734,879058_1.wav,उसे मालूम था कि इसमें उसी की भलाई थी,7.484,Pratham,1238
1825,879059_1.wav,यह कमरे की आवाज़ थी जो अब दबीघुटी सी लग रही थी,9.34,Pratham,1160
1481,879059_2.wav,यह कमरे की आवाज़ थी जो अब दबीघुटी सी लग रही थी,6.587999999999999,Pratham,648
3513,879061_1.wav,यह काम आनंदपुरम वाले मेरे पुराने कामजैसा बिलकुल भी नहीं है,6.0760000000000005,Pratham,1444
3177,879062_2.wav,मणि जानता था कि बहस करना बेकार है,7.1,Pratham,896
2741,879064_1.wav,लेकिन वास्तव में ऐसा तुम्हारी भलाई के लिए ही किया गया था,7.8679999999999986,Pratham,1238
1711,879065_1.wav,सर्दियों के दिन सबसे अच्छे होते थे,5.692,Pratham,1352
1714,879066_1.wav,मणि ने आँखें मूँदींऔर आनंदपुरम के बारे में सोचने लगा,7.227999999999998,Pratham,1352
3143,879068_1.wav,दिन भर की भागदौड़ के बाद वह थक कर चूर हो चुका था,7.227999999999998,Pratham,1437
1713,879070_1.wav,हर चीज़ जुड़ेगी एकदूजे से कर के देखें,7.227999999999998,Pratham,1352
3075,879071_2.wav,मैं अब भी इंतज़ार कर रही हूँ जूतों वाली रैक बोली,7.356,Pratham,1363
3115,879072_1.wav,मैंअपनी माँ के साथ बाज़ार जा रही हूँ,6.332000000000002,Pratham,1347
1716,879072_2.wav,मैंअपनी माँ के साथ बाज़ार जा रही हूँ,5.948,Pratham,1352
3116,879073_1.wav,मुझे खोज कर दिखाओ मेरा नाम मिया है,6.0760000000000005,Pratham,1347
2642,879074_1.wav,मेरा नाम मिया है,3.196,Pratham,1108
3096,879074_2.wav,मेरा नाम मिया है,4.668,Pratham,1347
3098,879075_2.wav,अब तक तुम बहुतखुशकिस्मत रहे हो,5.436,Pratham,1347
3119,879076_2.wav,कौन गुज़रा यहाँ से एक साथ चलते हुए घोंघा और केकड़ा,7.612,Pratham,1347
2906,879077_1.wav,कौन गुज़रा यहाँ से भूत केकड़े का पीछा करती हुई एक टिटहरी,8.38,Pratham,1246
3151,879079_2.wav,ये दोनों पक्के दोस्त हैं,4.668,Pratham,1437
2267,879083_1.wav,कौन गुज़रा यहाँ से भड़ल का पीछा करता हुआ एक हिम तेंदुआ,6.8439999999999985,Pratham,958
3167,879083_2.wav,कौन गुज़रा यहाँ से भड़ल का पीछा करता हुआ एक हिम तेंदुआ,7.356,Pratham,1437
3149,879084_1.wav,चुस्कित स्कूल चली कहानी मेंतुम्हारे लिये कुछ शब्द नये रहे होंगे,8.124,Pratham,1437
2668,879084_2.wav,चुस्कित स्कूल चली कहानी मेंतुम्हारे लिये कुछ शब्द नये रहे होंगे,8.316,Pratham,1108
3148,879085_1.wav,वह अपने प्याले अपने बल्ले और अपनी गेंद पर रंगीन मोज़े लगाती है,9.148,Pratham,1437
2909,879088_1.wav,यदि आप नीले पैर चाहते हैं तो नीले मोज़े पहनें,7.484,Pratham,1246
2546,879089_2.wav,लेकिन कभीकभी मा को उनका उपयोग करने की आवश्यकता होती है,9.169333000000002,Pratham,1069
2908,879091_1.wav,मा देखो अनु कहती है,5.692,Pratham,1246
3020,879093_1.wav,आज हम एक बड़ी नौका में घूमने जायेंगे विक्की ने काटो से कहा,7.1,Pratham,1168
3133,879100_1.wav,हंसों का एक जोड़ा भी अपनी लम्बी ख़ूबसूरत गर्दन मटकाते हुए पास से गुज़रा,7.356,Pratham,976
3575,879102_1.wav,विक्की को कुछ भी नहीं सूझ रहा था,6.0760000000000005,Pratham,1237
3155,879104_1.wav,वे दोनों उसकी रस्सी खोलने भागे,4.924,Pratham,1437
2637,879108_1.wav,काटो ने बहुत सारी बत्तखों को तैरते हुए देखा,5.052,Pratham,1102
2647,879114_1.wav,जोकी लोमड़ी एक धूर्त लोमड़ी थी,5.1160000000000005,Pratham,1108
2976,879120_1.wav,वह बड़े ताजे तरबूज बेचती थी,6.0760000000000005,Pratham,767
1118,879121_2.wav,और उसके साथ फुटबॉल का खेल खेला,4.988,Pratham,806
2831,879122_1.wav,आपकी कीमत बहुत अधिक है जेबिट खरगोश ने कहा,7.996,Pratham,927
2273,879123_1.wav,ऐली एलीफेंट ने कहा हमें जोकी लोमड़ी को सबक सिखाने की जरूरत है,9.404000000000002,Pratham,958
2832,879123_2.wav,ऐली एलीफेंट ने कहा हमें जोकी लोमड़ी को सबक सिखाने की जरूरत है,9.276,Pratham,927
2862,879124_2.wav,और पूरा खा गया,4.412,Pratham,927
2863,879126_1.wav,एक बार हल्के से गुर्राया और परेशान सा पलट कर चला गया,8.508,Pratham,927
2836,879127_2.wav,बुरली बहादुरी से अकेली आगे बढ़ती जा रही थी,7.612,Pratham,927
2533,879129_1.wav,बड़ा होना तो बहुत दूर की बात थी पर अभी खेलने का समय था,8.316,Pratham,1069
3178,879131_2.wav,इन झोपड़ियों में कोंध आदिवासियों का एक परिवार रहता था,8.38,Pratham,896
3181,879132_1.wav,मुझे उस पर नाज़ है,6.587999999999999,Pratham,896
1177,879132_2.wav,मुझे उस पर नाज़ है,4.1560000000000015,Pratham,806
3179,879134_1.wav,यह उसका सौभाग्य था,5.564,Pratham,896
2539,879134_2.wav,यह उसका सौभाग्य था,4.113333,Pratham,1069
3180,879135_1.wav,बुरली टस से मस नहीं हुई,6.0760000000000005,Pratham,896
3047,879135_2.wav,बुरली टस से मस नहीं हुई,6.46,Pratham,1227
3182,879136_1.wav,अच्छा दादी ने कहा और यह अनोखी कहानी शुरू की,8.124,Pratham,896
2540,879137_1.wav,गरमी का मौसम था,4.305333,Pratham,1069
3185,879137_2.wav,गरमी का मौसम था,5.052,Pratham,896
3053,879138_1.wav,आया बताओ मैं किधर हूँ उसने अपनी माँ को पुकार लगाई,7.8679999999999986,Pratham,1227
1826,879139_1.wav,ओह बुरली माँ ने लम्बी साँस भरी अभी तो बहुत समय है,10.108,Pratham,1160
3049,879140_1.wav,उसे अपनी दादी पर कितना गर्व था,5.692,Pratham,1227
3057,879141_2.wav,यह लोग जंगल की सब चीज़ों को बहुत अच्छे से जानते थे,8.763999999999998,Pratham,1227
1827,879142_1.wav,वह बहादुर लड़की थी और अपनी माँ की चहेती,8.38,Pratham,1160
2550,879143_1.wav,प्रेमशीला बोली और उसने बुरली को गले लगाया,7.612,Pratham,1069
1830,879143_2.wav,प्रेमशीला बोली और उसने बुरली को गले लगाया,7.996,Pratham,1160
3055,879144_1.wav,मुझे तो जानी ओझा को बुलाना पड़ेगा जिससे कि वह मुझे वापस मिल जाये,8.252,Pratham,1227
3051,879145_1.wav,सारी औरतों ने एकदूसरे की तरफ़ देखा और हँस पड़ीं,8.763999999999998,Pratham,1227
1829,879145_2.wav,सारी औरतों ने एकदूसरे की तरफ़ देखा और हँस पड़ीं,8.401333000000001,Pratham,1160
3052,879147_1.wav,एक आम हाथ में लिये झट पेड़ से नीचे कूदी,7.227999999999998,Pratham,1227
2538,879148_1.wav,ओहो बुरली जाओ थोड़े और आम तोड़ लाओ,6.524,Pratham,1069
3059,879148_2.wav,ओहो बुरली जाओ थोड़े और आम तोड़ लाओ,6.46,Pratham,1227
1831,879149_1.wav,अगर आग पास में हो तो उसको हवा में लहराओ,6.587999999999999,Pratham,1396
1832,879152_1.wav,क्या हो सकता है उसने सोचा और तभी उसे गुर्राने की आवाज़ आई,8.252,Pratham,1396
2631,879152_2.wav,क्या हो सकता है उसने सोचा और तभी उसे गुर्राने की आवाज़ आई,7.356,Pratham,731
2841,879154_1.wav,उसने ऐसा क्यों किया था पता नहीं,5.692,Pratham,927
2840,879155_1.wav,बुरली को गुस्सा आया,4.1560000000000015,Pratham,927
2656,879155_2.wav,बुरली को गुस्सा आया,3.836,Pratham,1108
2207,879164_1.wav,वह उनके गुदनों और मोतियों से बने आभूषण देख रही थी,6.652,Pratham,830
2210,879165_1.wav,मैं यह रही आया बुरलीमुंडी घबरा कर बोली,6.332000000000002,Pratham,830
2844,879166_2.wav,इस बार धोखा खाने की गुंजाइश नहीं थी,5.82,Pratham,927
2209,879167_1.wav,उसने आग को थामे नन्ही लड़की की तरफ़ देखा,5.756,Pratham,830
2212,879168_1.wav,बुरलीमुंडी को मानो काठ मार गया हो,5.1160000000000005,Pratham,830
3382,879169_1.wav,शायद पेड़ की प्रेतात्मा उसे उठा ले गई,8.763999999999998,Pratham,1556
3377,879170_1.wav,मांड्या जौ रागी और चावल का स्वादिष्ट दलिया होता है,8.252,Pratham,1556
3375,879171_1.wav,शेर लपटों से घबराते हैं,5.18,Pratham,1556
2968,879174_2.wav,झाड़ियों में सरसराहट हुई और अचानक ही काली पीली धारियाँ पेड़ के पीछे चमकी,10.3,Pratham,767
3380,879175_1.wav,चिड़ियों की चहचहाहट और तेज़ हो गई,6.587999999999999,Pratham,1556
3376,879176_1.wav,बाकी लोग खेत जोतने जाते थे,6.0760000000000005,Pratham,1556
2975,879176_2.wav,बाकी लोग खेत जोतने जाते थे,6.46,Pratham,767
3381,879177_1.wav,पर अब उसे पता था,5.436,Pratham,1556
3398,879178_1.wav,तुम यह आभूषण तब पहनोगी जब तुम काफ़ी बड़ी हो जाओगी उससे पहले नहीं,9.788,Pratham,1556
3384,879180_1.wav,अरे वाह उसे विशाल पगोडा की छवि के कुंड में ही दर्शन हो गये,9.532,Pratham,1556
3548,879180_2.wav,अरे वाह उसे विशाल पगोडा की छवि के कुंड में ही दर्शन हो गये,6.46,Pratham,1544
3385,879181_1.wav,राजा रोज़ पगोडाके दर्शन करने जाता था,6.46,Pratham,1556
3545,879182_2.wav,वह बड़ा ही भलाथा,5.82,Pratham,1544
3389,879185_1.wav,दरबारियों ने मुकुट उठा कर राजा को दिया,7.227999999999998,Pratham,1556
3168,879186_1.wav,कितने सारे लोग पगोडा को देखने के लिए आएँगे,6.8439999999999985,Pratham,1437
3386,879187_1.wav,राजा बड़ा ख़ुश हुआ,4.924,Pratham,1556
3161,879187_2.wav,राजा बड़ा ख़ुश हुआ,4.0280000000000005,Pratham,1437
3142,879190_2.wav,वह धप्प से गिर जाता राजा इस बातको लेकर परेशान हो गया,7.74,Pratham,1437
3263,879193_1.wav,यहां तक कि अगर आपको कुछ दुखी या डराता है तब भी नहीँ,8.252,Pratham,1564
3269,879199_2.wav,मुझे बहुत दुख है लेकिन वह अब जीवन भरके लिए व्हीलचेयर में रहेंगी,6.8439999999999985,Pratham,1564
3270,879200_1.wav,तीन साल बाद डॉक्टरों ने मुझे बताया कि मैं फिर से चल नही सकता,7.1,Pratham,1564
3546,879202_1.wav,मैं बहुत उदास था क्योंकि मुझे खेल कूद पसंद है,6.204,Pratham,1544
3542,879203_2.wav,मैं बहुत थक गया था और मैं हर दिन कई घंटे सोया था,6.8439999999999985,Pratham,1544
3579,879208_1.wav,हम लेसोथो गए और जहां मैंने स्कूल शुरू किया मैं बहुत खुश था,7.227999999999998,Pratham,1621
3525,879218_1.wav,मैंने अभी सुना कि कुत्ते ने क्या कहा और वह नहीं जानता,5.948,Pratham,1444
3521,879219_1.wav,उसने सुना कि कुत्ते ने क्या कहा और उसे नहीं पता,4.924,Pratham,1444
3589,879219_2.wav,उसने सुना कि कुत्ते ने क्या कहा और उसे नहीं पता,7.1,Pratham,1614
3520,879220_1.wav,कुत्ते ने पूछा आप क्यों भाग रहे हैं मुर्गी ने कहा मुझे नहीं पता,5.564,Pratham,1444
3531,879221_1.wav,खरगोश ने जो कहा उसे सुनकर वह भागने लगी,4.796,Pratham,1444
3530,879222_1.wav,उसने सुना कि कुत्ते ने क्या कहा और वह नहीं जानता,5.18,Pratham,1444
2332,879222_2.wav,उसने सुना कि कुत्ते ने क्या कहा और वह नहीं जानता,7.74,Pratham,1537
2325,879229_2.wav,वह अभी बिल्कुल भि नाराज़ नहीं था के,5.564,Pratham,1537
2326,879234_1.wav,नहीं नहीं वह नहीं है फल सब गिर जायेगेन दुकानदार ने कहा,7.996,Pratham,1537
2342,879238_1.wav,जानवरों की गिनती एक हाथी पानी पीने जा रहा है,7.1,Pratham,1537
2846,879240_1.wav,आठ एक शेर दहाड देता है उसे भी पानी पीना है,5.436,Pratham,927
2857,879246_1.wav,क्या मुझे नीली सुंदर तश्तरी में रोटी मिलेगी कुत्ता भौंकता है,6.716,Pratham,927
2858,879255_1.wav,गली गली रंग नीली हैबूशटसोनू की नीले ही हैं मोज़ेमोनु के और रीना के,10.684,Pratham,927
2737,879259_2.wav,बिनाविलंब किए देवदत्त ने मूर्ति सहित राजा के समक्ष आत्म समर्पण कर दिया,10.812,Pratham,1238
2312,879260_1.wav,उसने अपने सिपाहियों को राज्य के चप्पेचप्पे की तलाशी लेने का हुक्म दिया,7.8679999999999986,Pratham,766
2477,879264_1.wav,देर रात को वो उठा और बैल गाड़ी से राज महल गया,7.484,Pratham,1245
2478,879265_1.wav,कभी उससे बातें करता है,5.436,Pratham,1245
1179,879266_2.wav,जिस कमरे में वह रखी थीं वह खाली था,5.372000000000001,Pratham,806
2476,879267_1.wav,राजा सुसेनजित के महल से कल्पना सुंदरी की संगमरमर की प्रतिमा गायब हो गयी,9.02,Pratham,1245
2541,879268_1.wav,एक सप्ताह गुजर गया किन्तु मूर्ति का कोई सुराग नहीं मिला,7.761332999999999,Pratham,1069
1171,879270_1.wav,उसेरातभर नींद नहीं आयी,5.052,Pratham,806
2311,879274_2.wav,घरपहुँचकर निढाल वो अपने बिस्तर पर जा गिरा,6.716,Pratham,766
2475,879276_2.wav,तब से वो रोज आकर कल्पना सुंदरी की मूर्ति को देखता,7.996,Pratham,1245
2482,879277_2.wav,राजा ने आकर मूर्ति को देखा और अत्यंतप्रसन्न हुआ,7.8679999999999986,Pratham,1245
1174,879278_2.wav,घर पर आकर उन्होंने पैसे गिनने में दादी की मदद की,6.908,Pratham,806
