,audioFileName,text,audioLength
3674,292321_1.wav,తనని పేరు పెట్టి పిలిచినవారికి అమిత గౌరవమిస్తాడు.,5.308
3673,292322_1.wav,కడప రైల్వే ప్లాటుఫారం నిండా క్రిక్కిరిసిపోయిన జనం గాంధీజీని జయధ్వానాలతో ఆహ్వానించినారు.,9.66
3672,292323_1.wav,సస్టైనబుల్ డెవలప్మెంట్ సొల్యూషన్స్ నెట్వర్క్ అలాంటిదే.,6.332000000000002
3582,292323_2.wav,సస్టైనబుల్ డెవలప్మెంట్ సొల్యూషన్స్ నెట్వర్క్ అలాంటిదే.,6.332000000000002
3671,292324_1.wav,ఈ దేశం మరీ గొడ్డు పోలేదు.,4.284
3670,292325_1.wav,వీరపునాయునిపల్లె శ్రీ సంగమేశ్వర ఉన్నత పాఠశాలలో చిత్రలేఖన ఉపాధ్యాయులుగా పనిచేశారు.,8.252
3581,292325_2.wav,వీరపునాయునిపల్లె శ్రీ సంగమేశ్వర ఉన్నత పాఠశాలలో చిత్రలేఖన ఉపాధ్యాయులుగా పనిచేశారు.,9.02
3669,292326_1.wav,ఔత్సాహిక కలాకారులెందరికో స్పూర్తి ప్రదాత.,5.82
3580,292326_2.wav,ఔత్సాహిక కలాకారులెందరికో స్పూర్తి ప్రదాత.,6.716
3668,292327_1.wav,"అక్కడ తిరస్కరిస్తే, హైకోర్టుకు వెళ్ళొచ్చు.",4.796
3578,292328_2.wav,స్టీవ్‌స్మిత్‌పై ఏడాది నిషేధం వేటు ఉండటంతో ఇప్పట్లో కోహ్లీ నెం.,6.0760000000000005
3667,292330_1.wav,రోడ్లపైకి వచ్చిన ప్రతి వాహనాన్ని చెక్‌ చేస్తున్నారు.,5.436
3577,292330_2.wav,రోడ్లపైకి వచ్చిన ప్రతి వాహనాన్ని చెక్‌ చేస్తున్నారు.,5.82
3666,292331_1.wav,ఏదో విప్లవ పార్టీలకు డిమాండ్ బాగా ఉన్న రోజుల్లో ఇలాంటి డైలాగులు పాపులర్.,7.1
3576,292331_2.wav,ఏదో విప్లవ పార్టీలకు డిమాండ్ బాగా ఉన్న రోజుల్లో ఇలాంటి డైలాగులు పాపులర్.,7.228
3665,292333_1.wav,మరి ఇందులో నిజమెంతో తెలియాలంటే కొద్ది రోజులు ఆగాల్సిందే.,5.436
3575,292333_2.wav,మరి ఇందులో నిజమెంతో తెలియాలంటే కొద్ది రోజులు ఆగాల్సిందే.,5.82
3664,292334_1.wav,"అధికారులు, స్థానికులు డ్రైవర్‌ను రక్షించడానికి రెస్క్యూ ఆపరేషన్ ప్రారంభించారు.",6.8439999999999985
3574,292334_2.wav,"అధికారులు, స్థానికులు డ్రైవర్‌ను రక్షించడానికి రెస్క్యూ ఆపరేషన్ ప్రారంభించారు.",7.1
3663,292336_1.wav,అటల్‌జీ ఆరోగ్య పరిస్థితి విషమంగా ఉందని వినడం చాలా బాధగా ఉంది.,6.204
3662,292337_1.wav,కార్మికుల సమస్యలను తెలుసుకునేందుకు చిన్న పరిశ్రమలను పాదయాత్ర బృందం దర్శించింది.,6.8439999999999985
3267,292338_2.wav,వర్షాల కారణంగా ఆ రాష్ట్రంలో ఇప్పటివరకూ ఎలాంటి ప్రాణ నష్టం జరగకపోయినా.,7.612
3661,292339_1.wav,అవకాశం కోసం ఎదురు చూస్తున్నట్టుగా ఉంది ఈ ప్రాంతం.,5.18
3266,292339_2.wav,అవకాశం కోసం ఎదురు చూస్తున్నట్టుగా ఉంది ఈ ప్రాంతం.,6.716
3265,292340_2.wav,గాయం నుంచి ఇప్పుడిప్పుడే పూర్తిగా కోలుకుంటున్నా.,6.46
3264,292341_2.wav,సగటుతో మొత్తం పరుగులు చేశాడు.,5.436
3660,292342_1.wav,సీపీఎం తలపెట్టిన మహాజన పాదయాత్ర తెలంగాణలోని పల్లెల్లో పర్యటిస్తోంది.,6.972
3263,292342_2.wav,సీపీఎం తలపెట్టిన మహాజన పాదయాత్ర తెలంగాణలోని పల్లెల్లో పర్యటిస్తోంది.,8.764
3659,292343_1.wav,కిందనున్న కారణాల్లో ఒకటి క్లిక్ చేయండి.,4.796
3262,292343_2.wav,కిందనున్న కారణాల్లో ఒకటి క్లిక్ చేయండి.,5.82
3658,292345_1.wav,ఇటీవల వెస్టిండీస్‌తో ముగిసిన ఐదు వన్డేల సిరీస్‌లో నిలకడగా ఆడిన అంబటి రాయుడు.,7.356
3657,292346_1.wav,విద్యుత్ బిల్లు రెట్టింపు అవుతుంది.,4.54
3572,292346_2.wav,విద్యుత్ బిల్లు రెట్టింపు అవుతుంది.,4.924
3571,292347_2.wav,లో జిల్లా కలెక్టరు గారైన హెచ్.,5.308
3656,292349_1.wav,చాలా మందికి వుండే అందమైన పేరు.,4.668
3570,292349_2.wav,చాలా మందికి వుండే అందమైన పేరు.,4.668
3655,292350_1.wav,ప్రపంచంలోని ప్రతి సమస్యపై మగాళ్లు అతిగా ఆలోచిస్తారు కాబట్టి గుండెపోటు ఎక్కువ.,7.356
3569,292350_2.wav,ప్రపంచంలోని ప్రతి సమస్యపై మగాళ్లు అతిగా ఆలోచిస్తారు కాబట్టి గుండెపోటు ఎక్కువ.,7.228
3654,292351_1.wav,రిటైర్మెంట్ ప్రకటిస్తున్నందుకు నాకేమీ బాధగా లేదు.,5.564
3568,292351_2.wav,రిటైర్మెంట్ ప్రకటిస్తున్నందుకు నాకేమీ బాధగా లేదు.,5.692
3653,292352_1.wav,ఉదాహరణకి ఇప్పటివరకు మనం సాఫ్ట్ సినిమాలు చేస్తూ వచ్చాం.,6.332000000000002
3567,292352_2.wav,ఉదాహరణకి ఇప్పటివరకు మనం సాఫ్ట్ సినిమాలు చేస్తూ వచ్చాం.,6.587999999999999
3566,292353_2.wav,రేపు … ఆ మిగతా కథకుల గురించి.,5.18
3652,292354_1.wav,ఆ తర్వాత సీమ నుంచి దక్షిణ కోస్తా వరకూ.,5.18
3565,292354_2.wav,ఆ తర్వాత సీమ నుంచి దక్షిణ కోస్తా వరకూ.,5.82
3564,292355_2.wav,అద్వితీయమైన పోరాట పటిమను కనబరిచిన పుజారా బంతుల్లో ఫోర్లతో పరుగులు చేశాడు.,7.996
3651,292356_1.wav,కోహ్లీకి మిలియన్ ఫాలోవర్స్ ఉన్నారు.,4.796
3563,292356_2.wav,కోహ్లీకి మిలియన్ ఫాలోవర్స్ ఉన్నారు.,4.412
3562,292357_2.wav,మీకు చెప్పొద్దని దాచి పెట్టాను.,4.54
3561,292358_2.wav,అయితే ఏపీకి ముంబై లాంటి సిటీ మాది అనే మాట కూడా ఇక్కడొచ్చింది.,6.716
3560,292359_2.wav,కాన్ఫిడెన్స్ లెవెల్స్ కూడా ఇందులో తెలుస్తాయ్.,4.924
3559,292360_2.wav,సంవత్సరంలో కడప జిల్లాలో జమ్మలమడుగు తాలూకా దొమ్మరనంద్యాలలో జన్మించారు మునెయ్య.,8.124
3557,292362_2.wav,కామెడీ సీన్లలో తప్ప పవర్‌ఫుల్ డైలాగ్స్ మీద మనం ఎక్కువ ఫోకస్ చెయ్యలేదు.,6.716
3556,292363_2.wav,అందుకే ఈ నాలుగు జిల్లాల స్ట్రెచ్ ఫస్ట్ ప్లేస్ లో ఉంది.,5.052
3555,292364_2.wav,గుంటూరు జిల్లాలోనిది ఈ గ్రామం.,3.388
3644,292365_1.wav,తల్లావజ్ఝల పతంజలి శాస్త్రి గారిని కూడా ఇందులో చూడవచ్చు.,5.948
3554,292365_2.wav,తల్లావజ్ఝల పతంజలి శాస్త్రి గారిని కూడా ఇందులో చూడవచ్చు.,6.46
3643,292366_1.wav,ఫ్రాంకుగా చెప్పాలంటే కొన్ని డైలాగులు నాకు శ్రీను గారు చెప్పేటప్పుడుఅనిపించింది.,6.716
3553,292366_2.wav,ఫ్రాంకుగా చెప్పాలంటే కొన్ని డైలాగులు నాకు శ్రీను గారు చెప్పేటప్పుడుఅనిపించింది.,7.1
3642,292367_1.wav,ఆ పనిని చక్కగా చేసేసాయి.,4.1560000000000015
3552,292367_2.wav,ఆ పనిని చక్కగా చేసేసాయి.,3.516
3641,292368_1.wav,ఆయన భావజాలంతో ఏకీభావం లేదు.,4.796
3261,292368_2.wav,ఆయన భావజాలంతో ఏకీభావం లేదు.,6.332000000000002
3640,292370_1.wav,ఐక్యరాజ్య సమితి లాంటివి కూడా కొన్నిసార్లు ఇలాంటి లెక్కల్ని పరిగణనలోకి తీసుకోవాల్సిందే.,7.484
3260,292370_2.wav,ఐక్యరాజ్య సమితి లాంటివి కూడా కొన్నిసార్లు ఇలాంటి లెక్కల్ని పరిగణనలోకి తీసుకోవాల్సిందే.,8.892000000000003
3639,292371_1.wav,అందుకోసం ప్రస్తుతం నెట్స్‌లో ప్రాక్టీస్ చేస్తున్నా.,5.18
3259,292371_2.wav,అందుకోసం ప్రస్తుతం నెట్స్‌లో ప్రాక్టీస్ చేస్తున్నా.,6.0760000000000005
3638,292374_1.wav,ఇప్పుడు ఈ క్రింది విషయం చదవండి మీకు తెలుసునేమో?,5.18
3637,292375_1.wav,రాజకీయాలకు అతీతంగా ఈ సమావేశం జరిగిందని ఆయన చెప్పారు.,5.948
3257,292375_2.wav,రాజకీయాలకు అతీతంగా ఈ సమావేశం జరిగిందని ఆయన చెప్పారు.,7.612
3636,292376_1.wav,సందర్శకులకు పోలీస్‌ యంత్రాంగం నిత్యం అందుబాటులో ఉంటుంది.,5.82
3256,292376_2.wav,సందర్శకులకు పోలీస్‌ యంత్రాంగం నిత్యం అందుబాటులో ఉంటుంది.,6.716
3635,292377_1.wav,అప్పగించిన వెంటనే ప్రారంభించేందుకు చర్యలు తీసుకుంటాం.,5.436
3634,292378_1.wav,తన కళ్ళతోనే హావభావాలు పలికించి ప్రేక్షకులను మెస్మరైజ్‌ చేసింది.,6.0760000000000005
3550,292378_2.wav,తన కళ్ళతోనే హావభావాలు పలికించి ప్రేక్షకులను మెస్మరైజ్‌ చేసింది.,7.74
3255,292380_2.wav,ఇతర సినిమాలను పొగుడుతూ ట్వీట్లు చేస్తున్నారు.,5.436
3254,292381_2.wav,"రాముడి మీద పాడని పాట పాడినా ఒకటే, ఏడ్చినా ఒకటే.",6.0760000000000005
3393,292382_2.wav,ఇప్పటికైనా ఏ విధమైన కష్టమొచ్చినా తాత నాశ్రయించి ఆ కష్టాల నుంచి గట్టెక్కుతాడు.,9.66
3630,292383_1.wav,పెళ్లి సంబంధం కోసం వెతుకుతున్నారా?,4.412
3392,292383_2.wav,పెళ్లి సంబంధం కోసం వెతుకుతున్నారా?,4.668
3629,292384_1.wav,మెగా ఫ్యాన్స్‌ అంతా సపోర్ట్‌ చేస్తున్నారు.,4.284
3391,292384_2.wav,మెగా ఫ్యాన్స్‌ అంతా సపోర్ట్‌ చేస్తున్నారు.,5.308
3628,292386_1.wav,హరికథా పితామహ ఆదిభట్ల నారాయణదాసు హరికథా గానం జరుగుతోంది.,6.46
3390,292386_2.wav,హరికథా పితామహ ఆదిభట్ల నారాయణదాసు హరికథా గానం జరుగుతోంది.,8.636000000000001
3627,292387_1.wav,నా పేరు హిమ బిందు.,3.132
3389,292387_2.wav,నా పేరు హిమ బిందు.,4.0280000000000005
3626,292388_1.wav,ఇంతకి ఈసహజ సంపద ఎక్కడకి తరలివెళ్తుంది.,4.796
3388,292388_2.wav,ఇంతకి ఈసహజ సంపద ఎక్కడకి తరలివెళ్తుంది.,6.204
3625,292389_1.wav,ప్రతివ్యక్తికి అన్నివిషయాలు తెలియాలని ఏమీలేదు.,4.796
3387,292389_2.wav,ప్రతివ్యక్తికి అన్నివిషయాలు తెలియాలని ఏమీలేదు.,6.0760000000000005
3624,292390_1.wav,ఇంకో విషయం… ఆ నీడ ఒక స్తంభం నీడలా కనిపిస్తుంది.,5.18
3386,292390_2.wav,ఇంకో విషయం… ఆ నీడ ఒక స్తంభం నీడలా కనిపిస్తుంది.,8.252
3622,292392_1.wav,వీధుల్లోకి వచ్చి హంగామా చేయకుండా నిరోధించేందుకు ఆ బలగాలను మోహరించారు.,6.716
3452,292393_2.wav,"మన వెంట వచ్చేది సంస్కారమే గానీ, సంసారం కాదంటాడు.",6.587999999999999
3620,292394_1.wav,"హెల్త్‌క్యాంపులు నిర్వహించి, మందులు ఉచితంగా పంపిణీ చేయాలన్నారు.",5.948
3451,292394_2.wav,"హెల్త్‌క్యాంపులు నిర్వహించి, మందులు ఉచితంగా పంపిణీ చేయాలన్నారు.",6.46
3358,292395_2.wav,చదువు నవలలలోని గొప్పతనం అదే.,5.052
3357,292396_2.wav,"సెప్టెంబరు, లో అడోబీ సంస్థ, ఫోటోషాప్ పంపిణీ హక్కులను కొనుక్కుంది.",6.332000000000002
3356,292397_2.wav,ఆమె ఈ అవార్డు అందుకున్న తర్వాత అసోం.,6.587999999999999
3618,292398_1.wav,హంపిలోనూ చిరు హోటళ్ళు ఉంటాయి.,4.284
3355,292398_2.wav,హంపిలోనూ చిరు హోటళ్ళు ఉంటాయి.,4.796
3617,292399_1.wav,కాని ఇక్కడ మాత్రం ఇందుకు పూర్తి భిన్నంగా కొనసాగుతుంది.,5.436
3549,292399_2.wav,కాని ఇక్కడ మాత్రం ఇందుకు పూర్తి భిన్నంగా కొనసాగుతుంది.,5.692
3534,292402_2.wav,ఎందుకంటే ఒక స్తంభం నీడ అని మనం అనుకున్నామనుకోండి.,7.612
3616,292403_1.wav,ఇప్పటికే కీర్తి సురేష్ మహానటి సినిమాలో సావిత్రి పాత్రను పోషించింది.,6.46
3354,292403_2.wav,ఇప్పటికే కీర్తి సురేష్ మహానటి సినిమాలో సావిత్రి పాత్రను పోషించింది.,7.1
3353,292404_1.wav,ఇటువంటి వివాదాస్పదమైన విషయాలు విశ్వనాథవారి జీవితంలో ఎన్నో.,7.484
3352,292406_1.wav,"తనపై, తమ పార్టీపై చేస్తున్న అవినీతి ఆరోపణల్లో నిజం లేదని అన్నారు.",7.996
3533,292407_1.wav,అప్పట్నుంచీ నాతో ట్రావెల్‌ చేస్తున్నాడు.,5.436
3253,292407_2.wav,అప్పట్నుంచీ నాతో ట్రావెల్‌ చేస్తున్నాడు.,5.564
3532,292408_1.wav,ఆసియా క్రీడల్లో భారత పతకాల వేట శుక్రవారం కూడా కొనసాగింది.,7.74
3252,292408_2.wav,ఆసియా క్రీడల్లో భారత పతకాల వేట శుక్రవారం కూడా కొనసాగింది.,6.716
3530,292409_1.wav,కర్ణాటకలో సుప్రీంకోర్టు తీర్పు ప్రజాస్వామ్యానికి దారి చూపిందని చంద్రబాబు చెప్పారు.,9.148
3529,292410_1.wav,ఈ మధ్య నేను పనిమీద ఉస్మానియా ప్రభుత్వ ఆస్పత్రికి వెళ్ళాను.,7.484
3547,292410_2.wav,ఈ మధ్య నేను పనిమీద ఉస్మానియా ప్రభుత్వ ఆస్పత్రికి వెళ్ళాను.,7.8679999999999986
3528,292411_1.wav,పట్టపుటేనుగులను కట్టేందుకు నిర్మించిన అతి పెద్ద గజశాల ఇక్కడ కనిపిస్తుంది.,8.508
3546,292411_2.wav,పట్టపుటేనుగులను కట్టేందుకు నిర్మించిన అతి పెద్ద గజశాల ఇక్కడ కనిపిస్తుంది.,8.636000000000001
3527,292412_1.wav,శాతం తేడాతో ద్వితీయ స్థానం పొందింది.,6.204
3526,292413_1.wav,అయితే ఇవన్నీ కూడ మన రాష్ట్ర పరిధిలోని మైనింగు శాఖ అనుమతులతో కొనసాగుతున్నాయి.,9.148
3544,292413_2.wav,అయితే ఇవన్నీ కూడ మన రాష్ట్ర పరిధిలోని మైనింగు శాఖ అనుమతులతో కొనసాగుతున్నాయి.,8.124
3525,292414_1.wav,ఐతే సొంతకాళ్లపై నిలబడే సత్తా భారత్‌ సొంతమని విశ్వాసం వ్యక్తం చేశాడు.,9.148
3385,292414_2.wav,ఐతే సొంతకాళ్లపై నిలబడే సత్తా భారత్‌ సొంతమని విశ్వాసం వ్యక్తం చేశాడు.,8.124
3524,292415_1.wav,ఇందులో కస్టమర్లకు టిబి వరకు ఫ్రీ డేటా లభిస్తోంది.,6.46
3523,292416_1.wav,విశ్వ నిర్మాత తన కరుణా కటాక్షాలు చూపిస్తూనే ఉన్నాడు.,6.587999999999999
3522,292417_1.wav,ట్రంప్‌ కూడా సానుకూలంగా స్పందించినట్లు కొరియా మీడియా పేర్కొంది.,6.972
3521,292418_2.wav,బ్యూటిఫుల్‌గా క్యారెక్టర్‌లో జీవించి చేసింది.,6.204
3382,292419_1.wav,దాంతో పాటు నానితో ఓ మల్టి స్టారర్ చేస్తున్నాడు.,7.1
3520,292419_2.wav,దాంతో పాటు నానితో ఓ మల్టి స్టారర్ చేస్తున్నాడు.,7.356
3381,292420_1.wav,తమకు గన్‌మన్లను కేటాయించాలని వారు డీజీపీని విజ్ఞప్తి చేశారు.,8.508
3519,292420_2.wav,తమకు గన్‌మన్లను కేటాయించాలని వారు డీజీపీని విజ్ఞప్తి చేశారు.,8.508
3518,292422_1.wav,ఆ అవ్వ పూజా మందిరములోనికి రావడం కూడా అదే ప్రథమము.,7.228
3380,292423_1.wav,నా ప్రతి సినిమా చేసేటప్పుడు ప్రెజర్‌ బాగా వుంటుంది.,5.692
3517,292423_2.wav,నా ప్రతి సినిమా చేసేటప్పుడు ప్రెజర్‌ బాగా వుంటుంది.,6.0760000000000005
3379,292424_1.wav,"సందర్శకులు సాధారణంగా బెంగళూరు, బళ్లారి మార్గంగా వస్తుంటారు.",8.636000000000001
3516,292424_2.wav,"సందర్శకులు సాధారణంగా బెంగళూరు, బళ్లారి మార్గంగా వస్తుంటారు.",7.74
3378,292425_1.wav,ఈ షో ద్వారా చాలా మంది పాపులారిటీ తెచ్చుకున్నారు.,5.308
3251,292425_2.wav,ఈ షో ద్వారా చాలా మంది పాపులారిటీ తెచ్చుకున్నారు.,5.692
3513,292426_2.wav,"ధనం, బలం, విద్యాహంకారం, రాజకీయాధికారం, మందీమార్బలం, యివన్నీ ఆభిజాత్యాన్ని, అహంకారాన్నీ పెంచి పోషిస్తూంటాయి.",12.86
3377,292427_1.wav,ముక్కుపచ్చలారని ఆడపిల్లలను దేవుని సేవకు అంకితమిచ్చేవారు.,7.1
3250,292427_2.wav,ముక్కుపచ్చలారని ఆడపిల్లలను దేవుని సేవకు అంకితమిచ్చేవారు.,6.587999999999999
3376,292428_1.wav,వీరందరినీ కలిసి ఆమె తన పరిశోధన సాగించి పిహెచ్‌డీ డిగ్రీ పొందారు.,7.356
3351,292428_2.wav,వీరందరినీ కలిసి ఆమె తన పరిశోధన సాగించి పిహెచ్‌డీ డిగ్రీ పొందారు.,8.636000000000001
3375,292429_1.wav,బీరకాయ చెక్కు తీసి చిన్న ముక్కలుగా కట్ చేసుకోవాలి.,6.204
3350,292429_2.wav,బీరకాయ చెక్కు తీసి చిన్న ముక్కలుగా కట్ చేసుకోవాలి.,6.46
3374,292430_1.wav,ఇదో ప్ర‌యోగాత్మ‌క క‌థ అని తెలుస్తోంది.,6.46
3349,292430_2.wav,ఇదో ప్ర‌యోగాత్మ‌క క‌థ అని తెలుస్తోంది.,6.0760000000000005
3373,292431_1.wav,కానీ ఇప్పటివరకు భవనాన్ని అప్పగించలేదు.,5.436
3348,292431_2.wav,కానీ ఇప్పటివరకు భవనాన్ని అప్పగించలేదు.,5.692
3372,292432_1.wav,సంగీతం నేర్చుకోవాలంటే కొన్ని అర్హతలుండాలి.,6.0760000000000005
3347,292432_2.wav,సంగీతం నేర్చుకోవాలంటే కొన్ని అర్హతలుండాలి.,5.948
3515,292433_2.wav,వారికోవకే చెందిన పండరి భజన వాగ్గేయకారుడు కడప నారాయణదాసు తాజాగా వెలుగులోకి వచ్చారు.,10.556
3371,292434_1.wav,అంతకంటే ఏం చెప్పాలో అర్థం కాలేదు.,5.564
3346,292434_2.wav,అంతకంటే ఏం చెప్పాలో అర్థం కాలేదు.,5.692
3514,292435_2.wav,భక్తివల్లనే ఆ గానానికి శుచిత్వం ఏర్పడుతుంది.,6.587999999999999
3370,292436_1.wav,కానీ మీరు వాటికి బదులు కారం వేసి తయారు చేసుకోవచ్చు.,6.332000000000002
3345,292436_2.wav,కానీ మీరు వాటికి బదులు కారం వేసి తయారు చేసుకోవచ్చు.,7.228
3344,292437_1.wav,ఏపీకి బీజేపీ ద్రోహం చేసిందని అన్నారు.,5.82
3369,292437_2.wav,ఏపీకి బీజేపీ ద్రోహం చేసిందని అన్నారు.,5.436
3343,292438_1.wav,అలాగే ఆర్ట్‌ డైరెక్టర్‌ సాహి సురేశ్‌ ఫెంటాస్టిక్‌ సెట్స్‌ వేశాడు.,6.8439999999999985
3368,292438_2.wav,అలాగే ఆర్ట్‌ డైరెక్టర్‌ సాహి సురేశ్‌ ఫెంటాస్టిక్‌ సెట్స్‌ వేశాడు.,7.356
3342,292439_1.wav,"హంపికి కొత్తగా వెళ్లేవారికి, అక్కడి విశేషాలు వివరించడానికి గైడ్స్‌ అందుబాటులో ఉంటారు.",7.996
3367,292439_2.wav,"హంపికి కొత్తగా వెళ్లేవారికి, అక్కడి విశేషాలు వివరించడానికి గైడ్స్‌ అందుబాటులో ఉంటారు.",8.636000000000001
3366,292440_2.wav,ఈ దేవాలయానికి రెండు ప్రత్యేకతలు ఉన్నాయి.,5.436
3340,292441_1.wav,గురుపౌర్ణమి వేళ ఇది గుర్తొచ్చింది.,4.924
3512,292443_1.wav,ఆయన ఎక్స్‌పీరియన్స్‌ సినిమాకి చాలా హెల్ప్‌ అయ్యింది.,6.716
3448,292443_2.wav,ఆయన ఎక్స్‌పీరియన్స్‌ సినిమాకి చాలా హెల్ప్‌ అయ్యింది.,5.052
3447,292444_1.wav,కళాపోషకులనే వారి సంస్కారం ఎలా వుందో చూడండి.,6.0760000000000005
3511,292444_2.wav,కళాపోషకులనే వారి సంస్కారం ఎలా వుందో చూడండి.,6.587999999999999
3510,292445_1.wav,మాది చాలా పెద్ద కుటుంబం.,4.668
3446,292445_2.wav,మాది చాలా పెద్ద కుటుంబం.,3.772
3509,292446_1.wav,అయితే డ్యామ్‌ పైకి వాహనాలకు సాధారణంగా అనుమతుండదు.,6.46
3445,292446_2.wav,అయితే డ్యామ్‌ పైకి వాహనాలకు సాధారణంగా అనుమతుండదు.,5.564
3508,292447_1.wav,జగన్ సభలో ఏం చెబుతారో చూడాలి మరి.,5.436
3444,292447_2.wav,జగన్ సభలో ఏం చెబుతారో చూడాలి మరి.,4.924
3507,292448_1.wav,కష్టల్లో ఉన్న రాష్ట్రాన్ని ఆదుకోలేదని మండిపడ్డారు.,6.204
3339,292448_2.wav,కష్టల్లో ఉన్న రాష్ట్రాన్ని ఆదుకోలేదని మండిపడ్డారు.,7.1
3443,292449_1.wav,ఇతర సంఘాలతో భుజం కలిపి పోరాడింది.,4.412
3506,292449_2.wav,ఇతర సంఘాలతో భుజం కలిపి పోరాడింది.,5.692
3442,292450_1.wav,నాకు అలాంటి చిత్రాలు మాత్రమే తీయడం వచ్చు.,5.18
3505,292450_2.wav,నాకు అలాంటి చిత్రాలు మాత్రమే తీయడం వచ్చు.,5.564
3441,292451_1.wav,ఈ సందర్భంగా తీసిన ఫోటోను అవినాష్ షేర్ చేస్తూ.,5.436
3440,292452_1.wav,దీంతో రాష్ట్ర ప్రభుత్వానికి నెలకు సుమారు రూ.,4.924
3338,292452_2.wav,దీంతో రాష్ట్ర ప్రభుత్వానికి నెలకు సుమారు రూ.,6.716
3439,292453_1.wav,గంటలకు చేరుతుందని తెలిపారు అధికారులు.,4.668
3543,292453_2.wav,గంటలకు చేరుతుందని తెలిపారు అధికారులు.,6.0760000000000005
3438,292454_1.wav,తెలియనివి ఇంకా ఎన్నో మిగిలే ఉంటాయి.,4.1560000000000015
3542,292454_2.wav,తెలియనివి ఇంకా ఎన్నో మిగిలే ఉంటాయి.,5.564
3437,292455_1.wav,అసలు హృదయంలో సంస్కారం వుండాలి.,4.284
3541,292455_2.wav,అసలు హృదయంలో సంస్కారం వుండాలి.,5.18
3436,292456_1.wav,ఈ ఘటన కర్నూల్ జిల్లాలో జరిగింది.,4.924
3249,292456_2.wav,ఈ ఘటన కర్నూల్ జిల్లాలో జరిగింది.,4.668
3435,292457_1.wav,ఆ వెలుగులో మనకు పరమాత్మ దర్శనం లభిస్తుంది.,4.924
3248,292457_2.wav,ఆ వెలుగులో మనకు పరమాత్మ దర్శనం లభిస్తుంది.,5.82
3434,292458_1.wav,ఈ సినిమా నిడివి కూడా చాలా త‌క్కువ‌ట‌.,4.412
3247,292459_2.wav,ఇది ఒక చరిత్ర కలిగిన మిస్టరీ టెంపుల్.,5.692
3246,292460_2.wav,ఇలా సంక్రాంతికే వండడానికి ఒక కారణం ఉంది.,6.46
3431,292461_1.wav,హెవీ మాస్‌ రెస్పాన్స్‌ వస్తోంది.,4.54
3245,292461_2.wav,హెవీ మాస్‌ రెస్పాన్స్‌ వస్తోంది.,5.18
3430,292462_1.wav,వాడి ఆశ్చర్యం కాస్తా నవ్వుగా మారింది.,4.924
3244,292462_2.wav,వాడి ఆశ్చర్యం కాస్తా నవ్వుగా మారింది.,5.82
3429,292463_1.wav,ఎస్‌ఐ శ్రీనివాస్‌ కథనం మేరకు వివరాలిలా ఉన్నాయి.,5.82
3337,292463_2.wav,ఎస్‌ఐ శ్రీనివాస్‌ కథనం మేరకు వివరాలిలా ఉన్నాయి.,7.74
3428,292464_1.wav,ఎన్టీఆర్ బయోపిక్ సినిమా ప్రీ ప్రొడక్షన్ వర్క్ కార్యక్రమాలు చురుగ్గా సాగుతున్నాయి.,6.972
3336,292464_2.wav,ఎన్టీఆర్ బయోపిక్ సినిమా ప్రీ ప్రొడక్షన్ వర్క్ కార్యక్రమాలు చురుగ్గా సాగుతున్నాయి.,8.764
3427,292465_1.wav,పోటీల వ రోజు కూడా భారత్ క్రీడాకారులు జోరును కొనసాగించారు.,7.228
3540,292465_2.wav,పోటీల వ రోజు కూడా భారత్ క్రీడాకారులు జోరును కొనసాగించారు.,9.788
3426,292466_1.wav,– క్రియేటివ్‌ కమర్షియల్స్‌ బేనర్‌లో ఇది నా రెండో చిత్రం.,5.564
3335,292466_2.wav,– క్రియేటివ్‌ కమర్షియల్స్‌ బేనర్‌లో ఇది నా రెండో చిత్రం.,6.204
3425,292467_1.wav,అప్పుడు ఉలవచారు చికెన్ కూ బాగా పట్టి బాగా టేస్ట్ వస్తుంది.,6.972
3334,292467_2.wav,అప్పుడు ఉలవచారు చికెన్ కూ బాగా పట్టి బాగా టేస్ట్ వస్తుంది.,7.228
3424,292468_1.wav,వకుళాభరణం లలిత తెలుగు సమాజానికి చేసిన సేవ సామాన్యమైనది కాదు.,6.8439999999999985
3504,292468_2.wav,వకుళాభరణం లలిత తెలుగు సమాజానికి చేసిన సేవ సామాన్యమైనది కాదు.,8.508
3333,292469_2.wav,అఫ్జల్ గురు మెర్సీ పిటిషన్‌ను తిరస్కరించినట్లు ఆయనకు తెలియదని అంటున్నారు.,6.716
3422,292470_1.wav,"బురద మట్టి, ఇసుకతో కలిపి తయారు చేసిన ఇటుక ఒక్కోటి రూ.",6.332000000000002
3332,292470_2.wav,"బురద మట్టి, ఇసుకతో కలిపి తయారు చేసిన ఇటుక ఒక్కోటి రూ.",7.484
3421,292471_1.wav,రవితేజ సినిమా అపరచితుడుతో పోలికేంటి.,6.332000000000002
3331,292471_2.wav,రవితేజ సినిమా అపరచితుడుతో పోలికేంటి.,5.82
3420,292472_1.wav,ఇప్పుడు అది కూడా లేకుండా పోయింది.,4.284
3330,292472_2.wav,ఇప్పుడు అది కూడా లేకుండా పోయింది.,4.796
3419,292473_1.wav,వాడిప్పుడు సరిగ్గా ఆ ఆగంతకులు నిల్చున్న చోటే ఆగాడు.,6.8439999999999985
