,audioFileName,text,audioLength,source,user-id
4881,412580_1.wav,మనకు ప్రమాదం లేనిది ఏదైనా కొలవవచ్చును,6.46,Pratham,745
7449,412580_2.wav,మనకు ప్రమాదం లేనిది ఏదైనా కొలవవచ్చును,7.612,Pratham,786
4880,412581_1.wav,వెళ్ళి నీ స్నేహితుడిని తీసుకురా.,5.436,Pratham,745
4879,412582_1.wav,ఇది కట్ల పాము,4.796,Pratham,745
7447,412582_2.wav,ఇది కట్ల పాము,5.436,Pratham,786
4878,412583_1.wav,నువ్వు నాతో స్కూల్ కి వస్తున్నావు,6.204,Pratham,745
7446,412583_2.wav,నువ్వు నాతో స్కూల్ కి వస్తున్నావు,7.74,Pratham,786
4877,412584_1.wav,"అయ్యో, పాపం, నువ్వు చిక్కుకు పోయావే",5.436,Pratham,745
7445,412584_2.wav,"అయ్యో, పాపం, నువ్వు చిక్కుకు పోయావే",7.612,Pratham,786
4875,412586_1.wav,లెక్ఖల క్లాస్ లో దీన్ని కొలవ వచ్చునా?,5.948,Pratham,745
4874,412587_1.wav,ఇంత పొడుగు పాముని ఎప్పుడూ చూడలేదు!,5.436,Pratham,745
4873,412588_1.wav,రహీం స్కూల్ కి ఎప్పుడూ రాడు,4.924,Pratham,745
7441,412588_2.wav,రహీం స్కూల్ కి ఎప్పుడూ రాడు,8.252,Pratham,786
4872,412589_1.wav,టీచర్ వస్తోందేమో చూడాలి,5.052,Pratham,745
4871,412590_1.wav,పెద్ద బల్లిని కొలవగలమా?,4.1560000000000015,Pratham,745
6936,412590_2.wav,పెద్ద బల్లిని కొలవగలమా?,5.82,Pratham,780
4870,412591_1.wav,ఆ మాట వినగానే శంభూ కడుపులో కరకర మొదలైంది.,6.332000000000002,Pratham,745
6935,412591_2.wav,ఆ మాట వినగానే శంభూ కడుపులో కరకర మొదలైంది.,8.252,Pratham,780
4869,412592_1.wav,పిల్లలు ఒక గుంపుకి నలుగురు గా కూచున్నారు.,5.052,Pratham,745
6934,412592_2.wav,పిల్లలు ఒక గుంపుకి నలుగురు గా కూచున్నారు.,7.74,Pratham,780
5200,412593_2.wav,"శంభూ తప్పులు చేశాడు, కానీ తక్కిన వాళ్ళ తప్పులు బాగా పట్టేశాడు.",6.972,Pratham,606
4867,412594_1.wav,నవ్వుతూ పూర్తి చేశాడు రహీం.,4.924,Pratham,745
6343,412594_2.wav,నవ్వుతూ పూర్తి చేశాడు రహీం.,3.388,Pratham,695
4866,412595_1.wav,"అన్నాడు రహీం,శంభూ మొదలు పెట్టాడు.",5.308,Pratham,745
5199,412595_2.wav,"అన్నాడు రహీం,శంభూ మొదలు పెట్టాడు.",6.46,Pratham,606
4865,412596_1.wav,శంభూ టీచర్ అటు వస్తోందని చెప్పటానికి లేడి లాగా కొంచెం దగ్గాడు.,9.532,Pratham,745
5198,412596_2.wav,శంభూ టీచర్ అటు వస్తోందని చెప్పటానికి లేడి లాగా కొంచెం దగ్గాడు.,8.636000000000001,Pratham,606
4864,412597_1.wav,కానీ ఈ కొత్త టీచర్ గురించి కుతూహలం వచ్చింది.,6.587999999999999,Pratham,745
7132,412597_2.wav,కానీ ఈ కొత్త టీచర్ గురించి కుతూహలం వచ్చింది.,6.204,Pratham,799
4863,412598_1.wav,"శంభూ ముందుగా అక్కడికి వెళ్ళి, చారల పాముని చూసిఅన్నాడు.",5.948,Pratham,745
4862,412599_1.wav,రహీం చెట్టు మీద ఉన్నాడు.,4.668,Pratham,745
7131,412599_2.wav,రహీం చెట్టు మీద ఉన్నాడు.,5.18,Pratham,799
4861,412600_1.wav,నాన్న ఎప్పుడూ ఇంట్లో ఉండడు.,4.668,Pratham,745
4859,412602_1.wav,మంచం లోంచి మూలిగాడు శంభూ.,4.924,Pratham,745
7130,412602_2.wav,మంచం లోంచి మూలిగాడు శంభూ.,5.436,Pratham,799
7129,412603_2.wav,శంభూ కి జ్ఞాపకం వచ్చింది.,3.9,Pratham,799
4857,412604_1.wav,పిల్లలు అడిగారు అని.,4.668,Pratham,745
4856,412605_1.wav,సలహా ఇచ్చింది సోను.,4.412,Pratham,745
7515,412605_2.wav,సలహా ఇచ్చింది సోను.,5.436,Pratham,733
4855,412606_1.wav,"వాడు స్కూల్ వైపు చూస్తూ కూచున్నాడు, క్లాసులో ఏమి చేస్తున్నారో అనుకుంటూ.",7.228,Pratham,745
7514,412606_2.wav,"వాడు స్కూల్ వైపు చూస్తూ కూచున్నాడు, క్లాసులో ఏమి చేస్తున్నారో అనుకుంటూ.",8.38,Pratham,733
4854,412607_1.wav,ఆశ్చర్యంతో శంభూ నోరు తెరుచుకుంది.,5.18,Pratham,745
7513,412607_2.wav,ఆశ్చర్యంతో శంభూ నోరు తెరుచుకుంది.,5.692,Pratham,733
7128,412609_2.wav,పెద్ద బల్లులు ఎండలో ఎక్కడ ఉంటాయో వాడికి తెలుసు.,6.204,Pratham,799
4852,412610_1.wav,"వనిత,రఘు,సోను అందరూ స్కూల్ కి నడిచి వెడుతున్నారు.",7.8679999999999986,Pratham,745
7127,412610_2.wav,"వనిత,రఘు,సోను అందరూ స్కూల్ కి నడిచి వెడుతున్నారు.",7.1,Pratham,799
4851,412611_1.wav,పైనించి ఒక విమానం వెళ్ళింది.,4.1560000000000015,Pratham,745
7440,412611_2.wav,పైనించి ఒక విమానం వెళ్ళింది.,8.636000000000001,Pratham,786
4850,412612_1.wav,ఉన్నట్టుండి దూరంగాఎవరోఅని అరిచారు.,5.692,Pratham,745
4849,412613_1.wav,నేరేడు చెట్టు కింద పక్షి కూత వినిపించి తల ఎత్తి చూసాడు.,5.948,Pratham,745
7126,412613_2.wav,నేరేడు చెట్టు కింద పక్షి కూత వినిపించి తల ఎత్తి చూసాడు.,7.1,Pratham,799
4848,412614_1.wav,మర్నాడు మంచంలో దొర్లుతూ శంభూ అనుకున్నాడు అని.,6.972,Pratham,745
4847,412615_1.wav,అంది ఆవిడ కొంచెం ధైర్యంతో.,4.412,Pratham,745
4846,412616_1.wav,"వాడి కి స్కూల్ కి వెళ్లే ఆలోచనే లేదు,ఎప్పటికీ.",6.332000000000002,Pratham,745
7125,412616_2.wav,"వాడి కి స్కూల్ కి వెళ్లే ఆలోచనే లేదు,ఎప్పటికీ.",6.0760000000000005,Pratham,799
4845,412617_1.wav,కొన్ని సార్లు వాళ్ళ నాన్నకి పొలంలో సహాయం చేసేవాడు.,6.716,Pratham,745
7124,412617_2.wav,కొన్ని సార్లు వాళ్ళ నాన్నకి పొలంలో సహాయం చేసేవాడు.,6.587999999999999,Pratham,799
4844,412618_1.wav,﻿గొణుగుతూ పక్కలో దూరి పడుకున్నాడు శంభూ.,5.308,Pratham,745
4843,412619_1.wav,మర్నాడు శంభూ స్కూల్ గేటు దగ్గిర కి వెళ్లాడు.,6.204,Pratham,745
7123,412619_2.wav,మర్నాడు శంభూ స్కూల్ గేటు దగ్గిర కి వెళ్లాడు.,5.436,Pratham,799
4842,412620_1.wav,"భోజనం అయిన తర్వాత, అందరూ దొంగ ఆట, పరుగెత్తి ,పట్టుకోవటం ఆట ఆడుతున్నారు.",8.764,Pratham,745
7122,412620_2.wav,"భోజనం అయిన తర్వాత, అందరూ దొంగ ఆట, పరుగెత్తి ,పట్టుకోవటం ఆట ఆడుతున్నారు.",8.124,Pratham,799
7121,412621_2.wav,ఇది లెక్ఖల పాఠమా?,3.9,Pratham,799
4841,412622_1.wav,సునీత టీచర్ ఒక కొత్త యూనిఫార్మ్ ఇచ్చింది.,5.18,Pratham,745
4840,412623_1.wav,"దాని రెక్కలు మధ్యాహ్నం ఎండలో తళ,తళ మెరిశాయి.",5.948,Pratham,745
7120,412623_2.wav,"దాని రెక్కలు మధ్యాహ్నం ఎండలో తళ,తళ మెరిశాయి.",6.716,Pratham,799
4839,412624_1.wav,రహీం మెల్లిగా పాకుతూ వెళ్ళి ఒక పొలంలో దాక్కున్నాడు.,10.172,Pratham,745
7436,412624_2.wav,రహీం మెల్లిగా పాకుతూ వెళ్ళి ఒక పొలంలో దాక్కున్నాడు.,9.532,Pratham,786
4838,412625_1.wav,రహీం పిల్లి లాగా అరిచాడు.,6.204,Pratham,745
7119,412625_2.wav,రహీం పిల్లి లాగా అరిచాడు.,4.412,Pratham,799
4837,412626_1.wav,శంభూ చంటిపిల్లవాడుగా ఉండగానే వాళ్ళమ్మ చనిపోయింది.,7.484,Pratham,745
7435,412626_2.wav,శంభూ చంటిపిల్లవాడుగా ఉండగానే వాళ్ళమ్మ చనిపోయింది.,9.404,Pratham,786
4836,412627_1.wav,ఆవిడ జాగ్రత్తగా దాని నడుము మీద ఒక వేలు పెట్టింది.,9.404,Pratham,745
7118,412627_2.wav,ఆవిడ జాగ్రత్తగా దాని నడుము మీద ఒక వేలు పెట్టింది.,5.82,Pratham,799
4835,412628_1.wav,కుదురుగా కూర్చోకపోతే టీచర్ కోప్పడుతుంది శంభూ కి బయట తిరగటం ఇష్టం.,8.508,Pratham,745
4834,412629_1.wav,టీచర్ పేక కట్టలు బీరువా లో నించి తీసి వాళ్ళకి ఇచ్చింది.,7.484,Pratham,745
7433,412629_2.wav,టీచర్ పేక కట్టలు బీరువా లో నించి తీసి వాళ్ళకి ఇచ్చింది.,10.3,Pratham,786
4833,412630_1.wav,"టీచర్ ప్రతి గ్రూప్ కి ఒక పేక కట్ట,ఒక చాక్పీస్ ఇచ్చింది.",9.404,Pratham,745
7431,412632_2.wav,పొలం లో దాక్కుంటే మంచిది.,7.996,Pratham,786
7430,412635_2.wav,", సోను వాకిట్లోంచి పిలిచింది.",6.972,Pratham,786
4830,412636_1.wav,ఆవిడ చేతులు కొద్దిగా వణుకుతున్నాయి.,6.716,Pratham,745
7429,412636_2.wav,ఆవిడ చేతులు కొద్దిగా వణుకుతున్నాయి.,8.38,Pratham,786
4829,412637_1.wav,వాడు ఆ పాము తల ఆవిడకి తగలకుండా దూరంగా పెట్టాడు.,10.94,Pratham,745
7427,412638_2.wav,వాడు వెళ్ళి ఆ అమ్మాయి పక్కన కూచున్నాడు.,7.74,Pratham,786
7426,412639_2.wav,శంభూ లేచి కూచున్నాడు.,6.8439999999999985,Pratham,786
4826,412640_1.wav,శంభూ ఆ పాముని స్కూల్ బిల్డింగ్ లోకి తీసుకు వెళ్లాడు.,7.8679999999999986,Pratham,745
4825,412642_1.wav,శంభూ పేక బాగా కలుపుతూ నవ్వుకున్నాడు.,7.1,Pratham,745
7424,412642_2.wav,శంభూ పేక బాగా కలుపుతూ నవ్వుకున్నాడు.,8.636000000000001,Pratham,786
4824,412644_1.wav,"స్కూల్లో అక్షరాలు, ఎక్కాలు నేర్చుకోవాలి.",7.1,Pratham,745
7423,412644_2.wav,"స్కూల్లో అక్షరాలు, ఎక్కాలు నేర్చుకోవాలి.",7.8679999999999986,Pratham,786
7422,412645_2.wav,టీచర్ వాడి దగ్గర నించి పేక తీసుకుని ఆ గుంపు మధ్యలో పెట్టింది.,10.044,Pratham,786
4823,412647_1.wav,హెచ్చరిక ట్రైనింగ్ లేకుండా పాముని పట్టుకుంటే చాలా ప్రమాదం.,8.252,Pratham,745
7420,412648_2.wav,లెక్ఖల క్లాస్ మొదలయింది.,5.82,Pratham,786
7419,412649_2.wav,ఎందుకంటే వాడు ఎప్పుడో విమానం నడపాలి కదా.,7.74,Pratham,786
7418,412652_2.wav,వనిత మోసం చేస్తుంటే పట్టేశాడు కూడా!,7.74,Pratham,786
4822,412654_1.wav,ఆ పాముని తోకతో పైకెత్తి పట్టుకున్నాడు.,7.612,Pratham,745
7416,412654_2.wav,ఆ పాముని తోకతో పైకెత్తి పట్టుకున్నాడు.,7.8679999999999986,Pratham,786
4820,412656_1.wav,అందరితోపాటు మధ్యాహ్నం భోజనానికి లైనులో కూర్చున్నాడు.,10.556,Pratham,745
7414,412656_2.wav,అందరితోపాటు మధ్యాహ్నం భోజనానికి లైనులో కూర్చున్నాడు.,9.532,Pratham,786
7413,412657_2.wav,ఆవిడకి శంభూ లో నమ్మకం కుదిరింది.,6.972,Pratham,786
4819,412658_1.wav,పిల్లలు అందరూ చుట్టూ మూగారు.,7.356,Pratham,745
7412,412658_2.wav,పిల్లలు అందరూ చుట్టూ మూగారు.,6.587999999999999,Pratham,786
7411,412659_2.wav,﻿ సునీత టీచర్ అందరినీ తోసుకుని ముందుకి వచ్చింది.,8.636000000000001,Pratham,786
4818,412660_1.wav,సునీత టీచర్ వాడిని స్కూల్ కి తీసుకు వెళ్ళింది.,7.356,Pratham,745
7410,412660_2.wav,సునీత టీచర్ వాడిని స్కూల్ కి తీసుకు వెళ్ళింది.,7.996,Pratham,786
7409,412661_2.wav,రైలు తో పాటు అడవి జంతువులన్నీ గంటల తరబడి నాట్యం చేసాయి.,9.404,Pratham,786
7117,412662_2.wav,తను ముందెప్పుడూ వెళ్ళనంత దూరంలో ఉంది.,5.692,Pratham,799
7116,412664_2.wav,అది మధ్య రాత్రి.,4.0280000000000005,Pratham,799
7407,412666_2.wav,ఎవరూ మౌనంగా హింసను భరించాల్సిన అవసరం లేదు,7.8679999999999986,Pratham,786
7406,412667_2.wav,తనకు కావల్సిన చాక్లెట్లను వల్లి రమేశుకు చూపించింది.,8.764,Pratham,786
7405,412668_2.wav,ఆ పరిస్థితుల్లో అది సహజం.,7.1,Pratham,786
7404,412669_2.wav,వల్లి మనసు ఇప్పుడు ఆనందంగా ఉంది.,7.228,Pratham,786
7403,412670_2.wav,ఎస్సై జయ వాళ్ళింటికి వచ్చిన తరువాత కనిపించినప్పుడల్లా మురుగన్ పిల్లలను పలకరించేవాడు.,10.556,Pratham,786
7512,412672_2.wav,పిల్లలతో కలిసి గల్లీలో క్రికెట్ కూడా ఆడుతుంది.,7.228,Pratham,733
7511,412673_2.wav,మనం ఏదైనా చేయాల్సిందిగా.,5.18,Pratham,733
4816,412674_1.wav,ఇప్పుడు నాతో మాట్లాడాలంటే ఏం చెయ్యాల్లో కూడా తెలిసింది కదా.,8.508,Pratham,745
7510,412674_2.wav,ఇప్పుడు నాతో మాట్లాడాలంటే ఏం చెయ్యాల్లో కూడా తెలిసింది కదా.,6.8439999999999985,Pratham,733
7509,412675_2.wav,బామ్మ వస్తే వల్లికి రోజుకో రకంగా జడలు వేస్తుంది.,7.228,Pratham,733
4814,412676_1.wav,"వల్లి, రమేశ్ స్కూలుకు వెళ్తూ దారిలో మురుగన్ కొట్టుకు వెళ్ళారు.",8.508,Pratham,745
7508,412676_2.wav,"వల్లి, రమేశ్ స్కూలుకు వెళ్తూ దారిలో మురుగన్ కొట్టుకు వెళ్ళారు.",7.612,Pratham,733
7507,412677_2.wav,"అంతగా అవసరమైతే, పోలీసు స్టేషనులో ఫిర్యాదు కూడా చేయవచ్చని చెప్పింది.",8.892000000000003,Pratham,733
7506,412678_2.wav,ఎందుకో తనకు కొన్ని నెలలు ఇక్కడ ఉండాలని ఉందట.,6.332000000000002,Pratham,733
4813,412679_1.wav,అవసరమైతే నంబరుకు ఫోనుచేసి వారి సహాయాన్ని అర్థించండి.,8.508,Pratham,745
7505,412680_2.wav,సమస్యను వారికి సంబంధించిన పెద్దలకు తెలియజేయమని చెప్పండి.,6.972,Pratham,733
7504,412681_2.wav,వస్తే మంచి మంచి పిండివంటలు కూడా తీసుకొస్తుంది.,6.204,Pratham,733
4812,412682_1.wav,కానీ ఆమె కళ్ళు వేరే కథ చెప్పాయి.,7.228,Pratham,745
4811,412683_1.wav,రమేశ్ తో కలిసి పాటలు కూడా పాడుతుంది.,6.8439999999999985,Pratham,745
4810,412684_1.wav,నాకు ముందే ఎందుకు చెప్పలేదు?,4.796,Pratham,745
4809,412685_1.wav,ఇదంతా అందరి ఇళ్ళల్లో మామూలేనని మీరు అనుకోకూడదు.,9.148,Pratham,745
6694,412685_2.wav,ఇదంతా అందరి ఇళ్ళల్లో మామూలేనని మీరు అనుకోకూడదు.,9.02,Pratham,937
4808,412686_1.wav,ఏమైనా సహాయం అవసరమా?,5.564,Pratham,745
6693,412686_2.wav,ఏమైనా సహాయం అవసరమా?,5.692,Pratham,937
6692,412687_2.wav,"నాన్నకు పాటలంటే చిరాకయినా, బామ్మ ఉన్నప్పుడు ఆ చిరాకు చూపించడు.",9.916,Pratham,937
4807,412688_1.wav,గృహహింస పాల్పడ్డ నేరస్తులకు చట్టం శిక్ష విధిస్తుంది.,7.8679999999999986,Pratham,745
6691,412689_2.wav,ఇవన్నీ అమ్మ అందరికీ చెప్పే సాకులు.,7.356,Pratham,937
4806,412690_1.wav,అమ్మ బామ్మకు ఉత్తరం రాసింది.,5.82,Pratham,745
6690,412690_2.wav,అమ్మ బామ్మకు ఉత్తరం రాసింది.,6.587999999999999,Pratham,937
7402,412692_2.wav,ఇదంతా ఆమె భర్త రాక్షసత్వం.,6.8439999999999985,Pratham,786
7401,412693_2.wav,వల్లి వచ్చి జయ నంబరును కలిపింది.,8.508,Pratham,786
4805,412694_1.wav,కానీ అదంతా ఉత్తి వేషం.,5.308,Pratham,745
7400,412694_2.wav,కానీ అదంతా ఉత్తి వేషం.,6.972,Pratham,786
7399,412695_2.wav,నా చేతిలోని గాజుగ్లాసు పగిలి ముక్కలై పోయింది.,7.996,Pratham,786
7398,412696_2.wav,బామ్మ ఉన్నప్పుడు నాన్నకు ఏదైనా కోపం వచ్చినా అంతగా ఆవేశపడడు.,9.66,Pratham,786
7397,412697_2.wav,అయితే వల్లి తల్లి మీనాక్షి గురించి సరస చెప్పిన విషయం విని ఆశ్చర్యపోయాడు.,9.916,Pratham,786
7396,412699_2.wav,"దీనికి భారతదేశంలో ఎక్కడి నుండైనా పిల్లలు, పెద్దలెవరైనా ఫోను చేయవచ్చు.",10.3,Pratham,786
7395,412700_2.wav,ఇందులో ఏదో తిరకాసుంది.,6.716,Pratham,786
7394,412701_2.wav,"టీ తాగుతూ అమ్మ వేడి గ్లాసును నొసటి భాగంలో, ఉబ్బిన చెంపమీద రాచుకొంటున్నది.",11.836,Pratham,786
7393,412702_2.wav,మురుగన్ ఏర్పాటు చేసిన సహాయం ఒకనాడు వల్లి వాళ్ళ ఇంటి ముందు ప్రత్యక్షమయ్యింది.,10.812,Pratham,786
4804,412703_1.wav,వల్లి తను గెలిచినట్టుగా తన బొటనవేలెత్తి రమేశ్ వైపు చూపింది.,10.556,Pratham,745
7392,412703_2.wav,వల్లి తను గెలిచినట్టుగా తన బొటనవేలెత్తి రమేశ్ వైపు చూపింది.,8.764,Pratham,786
7391,412704_2.wav,అయినా జయ తన నంబర్ రాసుకొమ్మని చెప్పింది.,8.38,Pratham,786
4803,412705_1.wav,పిల్లలు కూడా అమ్మ చెప్పే అబద్ధాలనే బయటివాళ్ళకు చెప్పడం నేర్చుకొన్నారు.,8.38,Pratham,745
7390,412705_2.wav,పిల్లలు కూడా అమ్మ చెప్పే అబద్ధాలనే బయటివాళ్ళకు చెప్పడం నేర్చుకొన్నారు.,10.3,Pratham,786
7389,412706_2.wav,"కానీ, ఇవన్నీ మనకు నిజంగా ఉపయోగ పడుతాయా?",7.612,Pratham,786
7388,412707_2.wav,రమేశ్ కూడా నిరాశతో తల విదిల్చాడు.,7.484,Pratham,786
7387,412708_2.wav,కొన్ని విషయాల్లో బామ్మ కట్టుదిట్టంగా ఉన్నా ఆమె ఉన్నన్ని రోజులు హాయిగా గడిచిపోతాయి.,10.3,Pratham,786
4802,412709_1.wav,ఆపై జవాబు వస్తుందేమోనని రోజూ ఎదురుచూసేది.,8.508,Pratham,745
7386,412709_2.wav,ఆపై జవాబు వస్తుందేమోనని రోజూ ఎదురుచూసేది.,7.996,Pratham,786
4801,412710_1.wav,ఇప్పుడు వాళ్ళు షాపులో వచ్చినప్పుడు లెక్కలు చూస్తూ వారిని గమనించలేదు.,8.636000000000001,Pratham,745
7385,412710_2.wav,ఇప్పుడు వాళ్ళు షాపులో వచ్చినప్పుడు లెక్కలు చూస్తూ వారిని గమనించలేదు.,8.38,Pratham,786
4800,412711_1.wav,పాపం మీనాక్షి – పిల్లల కోసం అతను పెట్టే హింసలన్నీ భరిస్తోంది.,8.252,Pratham,745
7384,412711_2.wav,పాపం మీనాక్షి – పిల్లల కోసం అతను పెట్టే హింసలన్నీ భరిస్తోంది.,9.404,Pratham,786
7383,412712_2.wav,రెండు వారాల కింద పెదవి చిట్లి కనిపించలేదా?,7.612,Pratham,786
7382,412713_2.wav,సాయత్రం తన భార్య సరసతో ఈ విషయం ప్రస్తావించాడు.,9.788,Pratham,786
7381,412714_2.wav,"గృహహింస ఉన్న ఇంట్లో నివసిస్తున్న పిల్లలు భయంతో, అవమానంతో, బిడియంతో ఉంటుంటారు.",11.964,Pratham,786
7380,412715_2.wav,రాగానే అందరితో ఈ విషయం చెప్పాడు.,7.8679999999999986,Pratham,786
7379,412717_2.wav,గృహహింసకు గురిఅవుతున్నట్టు సమాచారం అందజేస్తే వారు తక్షణ సహాయం అందిస్తారు.,10.556,Pratham,786
4799,412718_1.wav,ఇంకా ఏ అవసరానికైనా నాకు ఫోన్ చెయ్యండి.,6.8439999999999985,Pratham,745
7378,412718_2.wav,ఇంకా ఏ అవసరానికైనా నాకు ఫోన్ చెయ్యండి.,7.8679999999999986,Pratham,786
7377,412719_2.wav,చాలా ఆలోచించిన మీదట అతను ఒక పథకం వేసాడు.,8.764,Pratham,786
7376,412721_2.wav,"అయితే, రెండు వారాలు గడచినా బామ్మ దగ్గరినుండి ఏ సమాధానం రాలేదు.",9.532,Pratham,786
7375,412722_2.wav,"మీనాక్షి గారు, నేను సూచించిన సలహాలు కొన్ని అమలుపరిచే ప్రయత్నం చేయండి.",8.636000000000001,Pratham,786
7374,412723_2.wav,ఆమె ఎందుకో మురుగన్ కళ్ళలోకి సూటిగా చూసి మాట్లాడటం లేదు.,8.764,Pratham,786
7373,412724_2.wav,"పిల్లల ప్రవర్తన కానీ, వారు చేసే పనులు కానీ గృహహింసకు కారణం కాదు.",10.3,Pratham,786
7372,412725_2.wav,మనం కల్పించుకుంటే పరిస్థితి మరింత దిగజారవచ్చు.,7.612,Pratham,786
7371,412726_2.wav,మన సమస్యలను మన గురించి పట్టించుకొనే ఒక్కరికైనా తెలియపరచడం ముఖ్యమని చెప్పింది.,9.66,Pratham,786
7370,412727_2.wav,మీ తల్లిదండ్రులతో కూడా చర్చించండి.,6.0760000000000005,Pratham,786
7369,412728_2.wav,పిల్లలు చెప్పిన విషయాలన్నీ ఎస్సై జయ ఓపిగ్గా విన్నది.,8.124,Pratham,786
4797,412729_1.wav,ఆ రోజు ఇంకా ఉదయం వేళే కాబట్టి కొట్టులో అంతగా జనం లేరు.,7.612,Pratham,745
7368,412729_2.wav,ఆ రోజు ఇంకా ఉదయం వేళే కాబట్టి కొట్టులో అంతగా జనం లేరు.,8.764,Pratham,786
7367,412730_2.wav,"ఆ సహాయం చక్కటి నవ్వుతో, ఖాకీ యూనిఫాంలో ఉంది.",8.38,Pratham,786
4796,412731_1.wav,"దౌర్జన్యం, గృహహింస శిక్షార్హమైన నేరాలు.",7.356,Pratham,745
7366,412731_2.wav,"దౌర్జన్యం, గృహహింస శిక్షార్హమైన నేరాలు.",8.508,Pratham,786
7365,412732_2.wav,"పిల్లలు, పెద్దలందరికీ సురక్షితంగా బ్రతుకగలిగే హక్కు ఉంది, ముఖ్యంగా తమ ఇండ్లలో.",10.172,Pratham,786
7364,412733_2.wav,ఆమె చెప్పే మాటల వెనక దాగున్న యదార్థం ఏమిటని ఎవ్వరూ పెద్దగా పట్టించుకోలేదు.,9.276,Pratham,786
7363,412734_2.wav,అతను పైకి చూడడానికి చీమకు కూడా అపకారం చెయ్యని మృదు స్వభావిలా కనిపిస్తాడు.,10.044,Pratham,786
7362,412735_2.wav,అమ్మ మీద దౌర్జన్యం చేస్తే బామ్మ నాన్ననే తిడుతుందని నాన్నకు తెలుసు.,10.3,Pratham,786
7361,412736_2.wav,బామ్మ వస్తే బాగుంటుందని పిల్లలు కూడా అనుకొన్నారు.,7.356,Pratham,786
4795,412737_1.wav,ఇకముందు ఏం చెయ్యాల్లో వారికి పాలుపోలేదు.,6.716,Pratham,745
7360,412737_2.wav,ఇకముందు ఏం చెయ్యాల్లో వారికి పాలుపోలేదు.,7.356,Pratham,786
7359,412738_2.wav,పిల్లలు చాక్లెట్ తింటూ షాపునుండి బయటపడ్డారు.,7.228,Pratham,786
7358,412739_2.wav,ఆ ఫోన్ నంబర్ చేస్తే ఎవ్వరు పలకరన్న రమేశ్ భావన తప్పని తేలింది.,9.276,Pratham,786
4794,412740_1.wav,జయ వెళ్ళేటప్పుడు తన మొబైల్ ఫోన్ నంబర్ ఇస్తానని చెప్పింది.,8.252,Pratham,745
7357,412740_2.wav,జయ వెళ్ళేటప్పుడు తన మొబైల్ ఫోన్ నంబర్ ఇస్తానని చెప్పింది.,7.996,Pratham,786
4793,412741_1.wav,ముగ్గురూ దిగాలు పడిపోయారు.,5.436,Pratham,745
7498,412741_2.wav,ముగ్గురూ దిగాలు పడిపోయారు.,7.74,Pratham,827
7356,412742_2.wav,బామ్మ అంటే వాళ్ళ నాన్న కొంచెం భయపడతాడని వల్లికి తెలుసు.,8.252,Pratham,786
4792,412743_1.wav,గృహహింస బాధితులకు భారతదేశ చట్టం రక్షణ కల్పిస్తుంది.,8.764,Pratham,745
7355,412744_2.wav,అతను భయ్యా చిరునవ్వును మింగినట్లు అనిపిస్తుంది.,6.8439999999999985,Pratham,786
4791,412745_1.wav,నేను ఈ వెనుక పెద్ద రాక్షసుడితో చిక్కుకున్నాను.,7.74,Pratham,745
7354,412745_2.wav,నేను ఈ వెనుక పెద్ద రాక్షసుడితో చిక్కుకున్నాను.,7.996,Pratham,786
7496,412749_2.wav,మీకు నచ్చినప్పుడల్లా మేము ఆడవచ్చు.,6.8439999999999985,Pratham,827
4790,412751_1.wav,మీ స్నేహితుడు ఎంతకాలం ఉంటారని మీరు అనుకుంటున్నారు?,6.0760000000000005,Pratham,745
7353,412751_2.wav,మీ స్నేహితుడు ఎంతకాలం ఉంటారని మీరు అనుకుంటున్నారు?,9.02,Pratham,786
7352,412752_2.wav,మీ క్రొత్త స్నేహితుడు మిమ్మల్ని అసంతృప్తికి గురిచేస్తున్నారా?,8.38,Pratham,786
7495,412753_2.wav,"నేను కోరుకోవడం లేదు,",7.1,Pratham,827
7494,412755_2.wav,అని చిరు అనుకుంటాడు.,6.716,Pratham,827
7350,412756_2.wav,అతని చిరునవ్వు తిరిగి ఇవ్వండి.,6.332000000000002,Pratham,786
4789,412757_1.wav,చిరు మరియు భయ్య అన్ని సమయాలలో ఆడేవారు.,6.332000000000002,Pratham,745
7349,412757_2.wav,చిరు మరియు భయ్య అన్ని సమయాలలో ఆడేవారు.,7.484,Pratham,786
4788,412760_1.wav,భయ్య ఎప్పుడూ చిరును నవ్వించేవాడు.,5.564,Pratham,745
7493,412760_2.wav,భయ్య ఎప్పుడూ చిరును నవ్వించేవాడు.,6.716,Pratham,827
4787,412761_1.wav,ఇతర రోజులలో దుక్డుక్ భైయాను పట్టుకున్నట్లు ఉంది.,7.996,Pratham,745
7348,412761_2.wav,ఇతర రోజులలో దుక్డుక్ భైయాను పట్టుకున్నట్లు ఉంది.,7.8679999999999986,Pratham,786
4786,412762_1.wav,అతను కోపంగా తన ఆహారాన్ని కూడా నమిలిస్తాడు!,7.1,Pratham,745
7492,412762_2.wav,అతను కోపంగా తన ఆహారాన్ని కూడా నమిలిస్తాడు!,8.508,Pratham,827
7347,412764_2.wav,దుక్డుక్ చిన్నవాడు అవుతాడు.,5.82,Pratham,786
7491,412765_2.wav,భయ్యా నుండి దూరంగా ఉండండి.,6.8439999999999985,Pratham,827
7346,412767_2.wav,కానీ అతను చాలా వేగంగా అలసిపోతాడు.,6.204,Pratham,786
