,audioFileName,text,audioLength
1878,243001_2.wav,இந்தியாவின் பொதுமொழியாக சமஸ்கிருதம் இருந்தால் என்ன குறையென்று ராஜன் கேட்கிறார்.,8.124
2124,243002_1.wav,துவக்க வீரர் தவான் இல்லாமல் களமிறங்கியது ஹைதராபாத்.,6.46
1877,243002_2.wav,துவக்க வீரர் தவான் இல்லாமல் களமிறங்கியது ஹைதராபாத்.,5.436
1792,243003_2.wav,அவரைப் பதவியிலிருந்து நீக்க முயற்சி எடுத்தவர் டாக்டர் வரதராஜுலு நாயுடுவும் இன்னும் சிலரும்.,8.38
2123,243004_1.wav,கட்டுரையை முழுமையாகவும் சரியாகவும் படித்துவிட்டுக் கருத்துத்தெரிவிப்பதே முறை.,7.228
1876,243004_2.wav,கட்டுரையை முழுமையாகவும் சரியாகவும் படித்துவிட்டுக் கருத்துத்தெரிவிப்பதே முறை.,7.8679999999999986
2122,243005_1.wav,அவர்கள் என்னை மன்னிக்க வேண்டுகிறேன்.,4.668
1875,243005_2.wav,அவர்கள் என்னை மன்னிக்க வேண்டுகிறேன்.,4.412
2121,243006_1.wav,"மொத்தத்தில் – கொலை, காதல், காமம், தாதாவின் செயல்கள் எல்லாமே நியாயப்படுத்தப்பட்டுள்ளன.",9.148
1874,243006_2.wav,"மொத்தத்தில் – கொலை, காதல், காமம், தாதாவின் செயல்கள் எல்லாமே நியாயப்படுத்தப்பட்டுள்ளன.",8.38
2120,243007_1.wav,ஒரு இராஜ‌த‌ந்திரி த‌ன‌க்கெதிரான் பொய்ப்பிர‌ச்சார‌த்தை வெற்றி கொள்வான்.,6.587999999999999
2119,243008_1.wav,தமிழகத்தில் இன்னும் செட்டிலாகவில்லை.,4.54
2118,243011_1.wav,கண்ணியம் என்பது அறவே அண்ணாவிடம் இல்லை என்பதற்கு இது ஒரு உதாரணம் மட்டுமே.,7.74
1872,243011_2.wav,கண்ணியம் என்பது அறவே அண்ணாவிடம் இல்லை என்பதற்கு இது ஒரு உதாரணம் மட்டுமே.,8.38
2117,243012_1.wav,அக்டோபரில் உருவாக்கப்பட்ட ஆந்திரத்தின் பதினோரு மாவடங்களில் ஒன்பது கடலோர மாவட்டங்கள்.,7.612
2116,243013_1.wav,வக்கீல்கள் நலத்திற்காக சிறப்புத் தபால் வில்லையை ஒட்டியாக வேண்டும்.,6.0760000000000005
1791,243014_2.wav,இத்திரைப்பட விழாதான் எனக்கு பட ஆர்வத்தைத் தூண்டியது.,6.204
2115,243015_1.wav,அல்லது உருத்தெரியாமல் சிதைந்து விடும்.,4.924
2114,243017_1.wav,அத்துடன் ஓர் அலுவலகம் என்பது அலுவலகமாக மட்டுமே இருக்கவேண்டும்.,7.612
1863,243017_2.wav,அத்துடன் ஓர் அலுவலகம் என்பது அலுவலகமாக மட்டுமே இருக்கவேண்டும்.,7.74
2113,243018_1.wav,முதலில் பிராமணர்களை எதிரியாக பார்க்கும் மனோபாவத்தை மாற்றிகொள்ளுங்கள்.,6.587999999999999
1862,243018_2.wav,முதலில் பிராமணர்களை எதிரியாக பார்க்கும் மனோபாவத்தை மாற்றிகொள்ளுங்கள்.,7.74
2112,243019_1.wav,நிர்வாகத்தில் கட்சி நுழையக்கூடாது என்பது அவர் கொள்கை.,6.332000000000002
1861,243019_2.wav,நிர்வாகத்தில் கட்சி நுழையக்கூடாது என்பது அவர் கொள்கை.,6.332000000000002
2111,243020_1.wav,விவேகானந்தா சுறுசுறுப்பான பேர்வழி.,5.052
1860,243020_2.wav,விவேகானந்தா சுறுசுறுப்பான பேர்வழி.,5.308
2110,243021_1.wav,பத்திரிக்கைகள் ஒரு துறையில் நன்கு கற்றவர்களையே விமர்சகராக வைப்பர்.,6.972
1859,243021_2.wav,பத்திரிக்கைகள் ஒரு துறையில் நன்கு கற்றவர்களையே விமர்சகராக வைப்பர்.,7.612
2109,243022_1.wav,வேலைவாய்ப்பு மிகக் குறைந்த காலம் அது.,4.54
1858,243022_2.wav,வேலைவாய்ப்பு மிகக் குறைந்த காலம் அது.,4.668
1857,243023_2.wav,டால்மியாபுரம் என்ற பெயர் நாற்பதுகளின் தொடக்கத்திலே யிருந்தே பயன்படுத்தப்பட்டு வந்ததுதான்.,9.404
2107,243024_1.wav,நேரு எங்களைக் குறிப்பிட்டு எதுவும் சொல்லவில்லை.,5.308
1856,243024_2.wav,நேரு எங்களைக் குறிப்பிட்டு எதுவும் சொல்லவில்லை.,5.564
2106,243025_1.wav,அம்முறைப்படி சில சப்த ஒலிகள் எழுப்ப படுகின்றன.,5.948
1855,243025_2.wav,அம்முறைப்படி சில சப்த ஒலிகள் எழுப்ப படுகின்றன.,5.052
2105,243026_1.wav,ஆகவே இது இந்துநாடுதான்.,6.0760000000000005
1854,243026_2.wav,ஆகவே இது இந்துநாடுதான்.,3.772
2103,243029_1.wav,அதை எவரும் பேசினால் கேட்டு இன்புறுகிறேன்.,5.948
1853,243029_2.wav,அதை எவரும் பேசினால் கேட்டு இன்புறுகிறேன்.,5.308
2102,243030_1.wav,இதற்க்கான பல ஆதாரங்கள் இருக்கின்றன.,5.436
1852,243030_2.wav,இதற்க்கான பல ஆதாரங்கள் இருக்கின்றன.,4.668
2101,243031_1.wav,சிபிஎஸ்சி மும்மொழித்திட்டத்தை அறிவித்தது.,5.692
2100,243032_1.wav,அது இந்தியாவில் அதிகம் பேர் புரிந்து கொள்ளும் மொழியான ஹிந்தியாகதான் இருக்க முடியும்.,7.996
1851,243032_2.wav,அது இந்தியாவில் அதிகம் பேர் புரிந்து கொள்ளும் மொழியான ஹிந்தியாகதான் இருக்க முடியும்.,7.484
2099,243033_1.wav,"அவர்களுக்கு ஒரு இந்தியக் காடோ, இந்திய இமய மலையோ கற்பனையில் கூட அறிமுகமாவதில்லை.",9.532
1850,243033_2.wav,"அவர்களுக்கு ஒரு இந்தியக் காடோ, இந்திய இமய மலையோ கற்பனையில் கூட அறிமுகமாவதில்லை.",8.252
1849,243035_2.wav,தரங்கெட்டவைகளை பிரபலம் என்பதால் தூக்கிவைத்துப்பேசி ஊரோடுடொத்துவாழ் என்ற இலக்கணத்தின்படி செய்தலிது.,9.788
2098,243038_1.wav,அவர்களால் நன்கு பேசமுடியும்.,4.284
1848,243038_2.wav,அவர்களால் நன்கு பேசமுடியும்.,4.668
2097,243039_1.wav,பெரும்பான்மையானோர் செய்வதை அரசும் செய்கிறது.,5.052
1847,243039_2.wav,பெரும்பான்மையானோர் செய்வதை அரசும் செய்கிறது.,5.564
2096,243040_1.wav,"பள்ளி, கல்லூரி மாணவ, மாணவிகள் இந்த நூலகத்தை முழுமையாகப் பயன்படுத்திக் கொள்ளலாம்.",7.74
1846,243040_2.wav,"பள்ளி, கல்லூரி மாணவ, மாணவிகள் இந்த நூலகத்தை முழுமையாகப் பயன்படுத்திக் கொள்ளலாம்.",7.484
2095,243041_1.wav,எளிதில் உணர்ச்சி வசப் பட்டார்கள்.,4.412
2094,243042_1.wav,இவர் மதுரை மாவட்ட காங்கிரஸ் செயல்லாளர்.,4.668
2093,243043_1.wav,அல்லது இதை எல்லோர் மத்தியிலும் எடுத்து செல்ல ஒரு ஊடகக் கருவியாக செயல்படலாம்.,7.356
2092,243044_1.wav,எதுவானாலும் முழுவதாகத் தெரிந்தால் மட்டுமே நான் பதிவு செய்வது வழக்கம்.,6.8439999999999985
2091,243045_1.wav,அப்பொழுது ஹிந்தி திணிப்பாக தெரியவே தெரியாது.,5.692
1845,243045_2.wav,அப்பொழுது ஹிந்தி திணிப்பாக தெரியவே தெரியாது.,5.692
2090,243046_1.wav,நல்ல தமிழில் பேசுவர்.,3.9
1844,243047_2.wav,அவர் ஒரு ஃபினாமினன் அவரைப்போல வேறொருவர் அவர்காலத்தலைவைர்களில் அகில இந்தியாவிலும் ஒருவரும் இல்லை.,9.404
2089,243048_1.wav,அத‌ன் பெய‌ர் மாற்றப்ப‌ட‌வில்லை.,4.54
1843,243048_2.wav,அத‌ன் பெய‌ர் மாற்றப்ப‌ட‌வில்லை.,4.0280000000000005
2088,243049_1.wav,ஆனால் பிற மாநில மொழி படங்களைப் பார்க்க முடிவதில்லை.,5.564
1842,243049_2.wav,ஆனால் பிற மாநில மொழி படங்களைப் பார்க்க முடிவதில்லை.,4.796
2087,243050_1.wav,இன்றைக்கு இந்தியாவிலேயே இணைப்பு மொழியாக தேர்வு செய்யப்படுவதற்கு ஹிந்திக்கு மட்டுமே தகுதி இருக்கிறது.,9.02
1841,243050_2.wav,இன்றைக்கு இந்தியாவிலேயே இணைப்பு மொழியாக தேர்வு செய்யப்படுவதற்கு ஹிந்திக்கு மட்டுமே தகுதி இருக்கிறது.,8.764
2086,243051_1.wav,அன்றையதினம் எமக்கு சிவராத்திரி.,4.1560000000000015
1840,243051_2.wav,அன்றையதினம் எமக்கு சிவராத்திரி.,4.54
2085,243052_1.wav,அதாவது வேலை செய்யும் இடமே வழிபடவேண்டிய ஒன்றுதான்.,5.82
1839,243052_2.wav,அதாவது வேலை செய்யும் இடமே வழிபடவேண்டிய ஒன்றுதான்.,5.052
2084,243053_1.wav,இல்லாவிட்டாலும் இருக்க வேண்டும்.,4.284
1838,243053_2.wav,இல்லாவிட்டாலும் இருக்க வேண்டும்.,3.388
2083,243055_1.wav,அதிலும் சமீபத்திய சமூக நிகழ்வென்றால் கேட்கவே வேண்டாம்.,6.972
1837,243055_2.wav,அதிலும் சமீபத்திய சமூக நிகழ்வென்றால் கேட்கவே வேண்டாம்.,5.692
2082,243056_1.wav,ஆனால் அமெரிக்க அரசாங்கமோ திடீரென அந்த ஆய்வை நிறுத்தியது.,7.1
2081,243057_1.wav,"எனவே யாரையும், வேண்டியவர் வேண்டாதவர் என நான் பார்ப்பதில்லை.",7.228
1835,243057_2.wav,"எனவே யாரையும், வேண்டியவர் வேண்டாதவர் என நான் பார்ப்பதில்லை.",5.692
2080,243058_1.wav,சிறு சிறு சாகச சம்பவங்களின் தொகுப்பே.,5.436
2079,387336_1.wav,இவற்றிற்கு மிக நீளமான கால்கள்.,5.052
1834,387336_2.wav,இவற்றிற்கு மிக நீளமான கால்கள்.,3.772
2078,387337_1.wav,"பின்னர் அவை அம்மா சிலந்தியின் முதுகில் ஏறிக்கொண்டு, பல நாட்கள் அங்கேயே தங்கி இருக்கும்.",8.636000000000001
1833,387337_2.wav,"பின்னர் அவை அம்மா சிலந்தியின் முதுகில் ஏறிக்கொண்டு, பல நாட்கள் அங்கேயே தங்கி இருக்கும்.",6.972
2077,387338_1.wav,இது ஒரு எறும்பையொத்த சிலந்தி.,4.668
1832,387338_2.wav,இது ஒரு எறும்பையொத்த சிலந்தி.,4.1560000000000015
1831,387339_2.wav,"சிலந்தியைத் தேடிச் செல்கிறோம் நாங்கள், ஓ எங்கே, ஓ எங்கே, ஓ எங்கே?",7.612
2076,387341_1.wav,பொதுவாக வீடுகளில் இருக்கும் சிலந்திகள் இவை.,5.052
1830,387341_2.wav,பொதுவாக வீடுகளில் இருக்கும் சிலந்திகள் இவை.,4.412
2075,387342_1.wav,"ஆனால், நீ சொல்வதும் சரி தான்.",4.54
1829,387342_2.wav,"ஆனால், நீ சொல்வதும் சரி தான்.",3.772
1828,387343_2.wav,தட்டையான உடல் அமைப்பு கொண்ட இவை அடிமரம் மற்றும் சுவற்றோடு ஒன்றியிருக்கும்.,6.716
1827,387344_2.wav,அதைப் பார்க்க எறும்பைப் போல் இருந்தாலும் கால்கள் எட்டு இருந்தன.,5.308
2072,387345_1.wav,"இலைகளும், புதர்ச்செடிகளும் இருக்கும் இடங்களில் இவை அதிவிரைவாக ஓடுவதை அடிக்கடி பார்க்கலாம்.",8.252
2071,387346_1.wav,"இந்த முட்டைப்பை திறக்கும் போது, நூற்றுக்கணக்கான குட்டிச்சிலந்திகள் அதிலிருந்து வெளிவரும்.",7.74
2070,387347_1.wav,"தெரியும், நீ இங்கே தான் இருப்பாய் என்று!",5.18
2069,387348_1.wav,மேலும் இவை தலைகீழாகத் தொங்குகின்றன.,4.924
2068,387349_1.wav,அதோ அந்தப் புல்வெளியில் அவை பின்னும் அழகிய வலைகள்!,6.204
1785,387359_2.wav,இது நண்டு சிலந்தி.,4.412
1781,387363_2.wav,ஒரு செடியின் இலைக்குள் அழகாக சுருண்டு கொண்டு இருந்தது .,8.764
1780,387364_2.wav,சுற்றிச்சுற்றிப் பார்க்க எங்கள் தலை சுற்றும்!,7.228
1778,387366_1.wav,அங்கே ஒரு சிலந்தி இரண்டு செடிகளுக்கு நடுவே சக்கரம் போன்ற வலையைப் பின்னியிருந்தது.,11.196
1777,387367_1.wav,வீட்டிலும் பார்ப்பதற்கு நிறைய சிலந்திகள் இருக்கின்றன என்றாள் ஷாமா.,9.404
1775,387369_1.wav,"அற்புத சிலந்திகள் பலவகைகள் பார்த்தோம், புல்வெளியிலே, மரத்தின் மேலே, பூக்களில் கூட.",12.092
1772,387372_1.wav,"வீட்டிற்கு சென்ற பின்னர், ஷாமா பொதுவான வீட்டு சிலந்தி ஒன்றைக் கவனித்தாள்.",10.172
366,387372_2.wav,"வீட்டிற்கு சென்ற பின்னர், ஷாமா பொதுவான வீட்டு சிலந்தி ஒன்றைக் கவனித்தாள்.",11.324000000000002
1771,387374_1.wav,அவனருகே ஏதோ ஒன்று மின்னல் வேகத்தில் ஓடியது.,7.612
1715,387374_2.wav,அவனருகே ஏதோ ஒன்று மின்னல் வேகத்தில் ஓடியது.,9.916
1770,387375_1.wav,அது தேன் குடிப்பதற்கு வந்த தேனீயை பிடித்துக் கொண்டது.,6.587999999999999
1714,387375_2.wav,அது தேன் குடிப்பதற்கு வந்த தேனீயை பிடித்துக் கொண்டது.,9.404
1769,387376_1.wav,"காவேரி, ஷிவி மற்றும் ஷாமா நடந்து செல்லும் போது பார்த்த சிலந்திகளை நீங்களும் சந்தியுங்கள்.",9.532
1713,387376_2.wav,"காவேரி, ஷிவி மற்றும் ஷாமா நடந்து செல்லும் போது பார்த்த சிலந்திகளை நீங்களும் சந்தியுங்கள்.",12.092
1712,387377_2.wav,"ஏதாவது ஒரு பூச்சி மாட்டிக்கொண்டால், உடனே அம்பு போலப் பாய்ந்து வெளியே வரும்.",10.94
1711,387378_2.wav,"சிலந்தியைத் தேடிச் செல்கிறோம் நாங்கள், இதுவரை வகைகள் பல கண்டோம்!",9.66
1766,387379_1.wav,எல்லா பூச்சியினங்களுக்கும் ஆறு கால்கள் தான் இருக்கும்.,7.8679999999999986
1710,387379_2.wav,எல்லா பூச்சியினங்களுக்கும் ஆறு கால்கள் தான் இருக்கும்.,7.612
1765,387380_1.wav,எட்டு கால்கள் இருக்காது.,5.052
1709,387380_2.wav,எட்டு கால்கள் இருக்காது.,6.332000000000002
1708,387381_2.wav,தேடிப்பார்த்தால் நம் கட்டிலடியில் கிடைக்குமா?,6.587999999999999
1707,387382_2.wav,இவ்வாறு செய்வது இவற்றை நண்டு போல தோன்றச் செய்யும்!,6.204
1706,387383_2.wav,"அடிமரத்தின் மேல் சாய்ந்திருந்த ஷிவி, திடீரென்று, பயந்து போய்க் குதித்தான்.",8.124
1761,387384_1.wav,"அங்கும், இங்கும், எங்கும்!",5.564
365,387384_2.wav,"அங்கும், இங்கும், எங்கும்!",6.332000000000002
1760,387385_1.wav,"காவேரிக்கும் ஷிவிக்கும், ஷாமாவுடன் நேரம் கழிக்க மிகவும் பிடிக்கும்.",6.716
364,387385_2.wav,"காவேரிக்கும் ஷிவிக்கும், ஷாமாவுடன் நேரம் கழிக்க மிகவும் பிடிக்கும்.",10.044
1759,387386_1.wav,"வேண்டாம். பையை வெட்டாதீர்கள்,",6.204
363,387386_2.wav,"வேண்டாம். பையை வெட்டாதீர்கள்,",7.8679999999999986
1758,387387_1.wav,"இந்த பையை இரண்டாக வெட்டி விடலாம்,",4.668
362,387387_2.wav,"இந்த பையை இரண்டாக வெட்டி விடலாம்,",7.1
1757,387388_1.wav,"அப்படியானால், இந்த பையை ஆற்றினுள் வீசுங்கள்,",7.356
361,387388_2.wav,"அப்படியானால், இந்த பையை ஆற்றினுள் வீசுங்கள்,",8.124
1756,387389_1.wav,"வேண்டாம். பை ஆற்றில் விழுந்துவிடும்,",5.18
360,387389_2.wav,"வேண்டாம். பை ஆற்றில் விழுந்துவிடும்,",7.1
1755,387390_1.wav,யாருடைய பை இது?,4.668
359,387390_2.wav,யாருடைய பை இது?,6.972
1754,387391_1.wav,"திருடர்கள், திருடர்கள். அவர்கள் என் பையை திருடிவிட்டார்கள். அவர்களை பிடியுங்கள்,",7.996
358,387391_2.wav,"திருடர்கள், திருடர்கள். அவர்கள் என் பையை திருடிவிட்டார்கள். அவர்களை பிடியுங்கள்,",9.66
1753,387392_1.wav,"இது உன் பை இல்லை,",4.924
357,387392_2.wav,"இது உன் பை இல்லை,",5.692
356,387393_2.wav,"ஆமாம். இந்த பை மிகவும் கனமாக தான் உள்ளது,",7.484
1751,387394_1.wav,"நான் பையை ஆற்றை தாண்டி எடுத்து செல்கிறேன்,",5.18
1749,387396_1.wav,ஆரோனும் பாரோனும் அபரோன் பையை திருடுவதை பார்த்து விட்டார்கள்.,7.612
1748,387397_1.wav,அவருடைய உதவியாளன் அந்த பையை ஆற்றில் வீசினான்.,5.948
352,387397_2.wav,அவருடைய உதவியாளன் அந்த பையை ஆற்றில் வீசினான்.,7.1
1747,387398_1.wav,"அபரோன், ஆராச்சியின் தந்திரத்தால் மாட்டிக் கொண்டான்.",6.332000000000002
351,387398_2.wav,"அபரோன், ஆராச்சியின் தந்திரத்தால் மாட்டிக் கொண்டான்.",9.02
1746,387399_1.wav,அவன் பையை ஒரு மரத்தில் ஒளித்து வைத்துவிட்டு காட்டிற்குள் சென்றான்.,7.74
350,387399_2.wav,அவன் பையை ஒரு மரத்தில் ஒளித்து வைத்துவிட்டு காட்டிற்குள் சென்றான்.,7.356
349,387400_2.wav,"அபரோன், பையில் இருந்த சேவலை நினைத்து வருந்தினான்.",9.02
1744,387401_1.wav,ஆரோனும் பாரோனும் அபரோன் அவர்கள் அருகில் சென்றான்.,8.508
348,387401_2.wav,ஆரோனும் பாரோனும் அபரோன் அவர்கள் அருகில் சென்றான்.,8.892000000000003
1743,387402_1.wav,ஒரு நாள் அபரோன் ஒரு பையை திருடினான்.,6.972
347,387402_2.wav,ஒரு நாள் அபரோன் ஒரு பையை திருடினான்.,6.332000000000002
346,387403_2.wav,அவர்கள் மூன்று பேரும் ஒரு ஆற்றின் அருகே வந்தனர்.,6.972
345,387404_2.wav,என்று ஆராச்சி கூறினார்.,6.0760000000000005
1740,387405_1.wav,சேவல் பையினுள் இருந்து குதித்து வெளியே வந்தது.,5.948
344,387405_2.wav,சேவல் பையினுள் இருந்து குதித்து வெளியே வந்தது.,6.972
343,387406_2.wav,அவர்கள் பையை மரத்தில் இருந்து எடுத்தார்கள்.,6.332000000000002
342,387407_2.wav,"அவர்கள் எல்லோரும் சேர்ந்து,என்று கூறினர்.",7.612
1737,387408_1.wav,அவர்கள் அவனுக்கு ஒரு பாடம் கற்பிக்க வேண்டும் என்று எண்ணினார்கள்.,7.484
341,387408_2.wav,அவர்கள் அவனுக்கு ஒரு பாடம் கற்பிக்க வேண்டும் என்று எண்ணினார்கள்.,7.356
1736,387409_1.wav,என்று அபரோன் கத்தினான்.,4.924
1699,387413_2.wav,ஆரோனும் பாரோனும் காட்டை விட்டு வெளியே நடந்தனர்.,8.38
1731,387414_1.wav,அவன் பாரோனை பார்த்து கண்ணடித்தான்.,4.0280000000000005
1730,387415_1.wav,அபரோன் அவர்களை பின் தொடர்ந்தான்.,5.308
1698,387415_2.wav,அபரோன் அவர்களை பின் தொடர்ந்தான்.,8.124
1729,387416_1.wav,என்று அபரோன் ஆற்றில் குதித்தான்.,5.692
1728,387417_1.wav,அரசர் உள்ள இருக்கார்.,4.1560000000000015
1727,387418_1.wav,இனிமே இப்படி நடக்காது.,4.0280000000000005
1697,387418_2.wav,இனிமே இப்படி நடக்காது.,5.308
1726,387419_1.wav,யாரோ நம்ம காட்டு மேல தாக்குதல் நடத்துறாங்க போல.,6.0760000000000005
1696,387419_2.wav,யாரோ நம்ம காட்டு மேல தாக்குதல் நடத்துறாங்க போல.,7.356
1725,387420_1.wav,நாள்தோறும் தேவையான குப்பைகளை சேர்ப்பார்கள்.,4.924
1695,387420_2.wav,நாள்தோறும் தேவையான குப்பைகளை சேர்ப்பார்கள்.,6.46
1724,387421_1.wav,"நால்வரும், புத்தகங்களுடன் பேசி, படித்து விளையாடி மகிழ்ந்தனர்.",6.972
1694,387421_2.wav,"நால்வரும், புத்தகங்களுடன் பேசி, படித்து விளையாடி மகிழ்ந்தனர்.",7.8679999999999986
1723,387422_1.wav,எவ்வளவோ அழகான புத்தகம் !,4.1560000000000015
1693,387422_2.wav,எவ்வளவோ அழகான புத்தகம் !,7.74
1722,387423_1.wav,"படிப்பதும் இல்ல, விளையாடுவதும் இல்லை.",5.052
1692,387424_2.wav,தெருக்களில் சுற்றி திரிவார்கள்.,5.692
1720,387425_1.wav,"குப்பன், சுப்பன், கும்மி மற்றும் பொம்மி.",5.308
1691,387425_2.wav,"குப்பன், சுப்பன், கும்மி மற்றும் பொம்மி.",6.972
1719,387426_1.wav,"பின்பு, ஒரு புத்தகத்தை எடுத்து படிக்க ஆரம்பித்தாள்.",6.46
1690,387427_2.wav,அவ்வழியே செல்லும் ஒரு அக்கா.,5.052
1717,387428_1.wav,"குப்பன், சுப்பன் மற்றும் கும்மி ஆளுக்கொரு புத்தகத்தை எடுத்து, பேசத் தொடங்கினார்கள்.",7.612
1689,387433_1.wav,உடனே அந்த ஒல்லி நாய் பறவையின் பின்னால் துரத்திக் கொண்டு ஓடியது.,6.587999999999999
1688,387437_1.wav,அந்த ஒல்லி நாய் ஒரு பறவையைப் பார்த்தது.,4.668
1687,387439_1.wav,ஓடிக் கொண்டே இருந்தார்கள்.,5.052
1683,387439_2.wav,ஓடிக் கொண்டே இருந்தார்கள்.,4.796
1682,387440_2.wav,இப்போ குண்டு ராஜா ஒல்லி ஆயிட்டார்.,4.924
1681,387441_1.wav,சூச்சு மாந்துவின் மிட்டாய் ஜாடி!,4.924
1679,387443_1.wav,ப்ரீத் கவனமாக சட்டையை மடித்து அலமாரியில் வைத்தாள்.,6.332000000000002
1454,387443_2.wav,ப்ரீத் கவனமாக சட்டையை மடித்து அலமாரியில் வைத்தாள்.,5.692
1678,387444_1.wav,பள்ளியில் மதிய இடைவேளை.,4.1560000000000015
1453,387444_2.wav,பள்ளியில் மதிய இடைவேளை.,3.516
1677,387445_1.wav,அவரது அன்பு எங்கே?,3.772
1452,387445_2.wav,அவரது அன்பு எங்கே?,3.644
1451,387446_2.wav,ப்ரீத் ஒருமுறை கண்ணை மூடித் திறந்தாள்.,4.54
1675,387447_1.wav,தூரத்தில் மணி அடிக்கும் ஓசை கேட்கிறது.,4.54
1674,387448_1.wav,"பின் ஜன்னலருகே குனிந்து பார்த்து, மகிழ்ச்சியோடு தனக்குள்ளே சிரித்துக் கொண்டாள்.",7.228
1449,387448_2.wav,"பின் ஜன்னலருகே குனிந்து பார்த்து, மகிழ்ச்சியோடு தனக்குள்ளே சிரித்துக் கொண்டாள்.",5.692
1673,387449_1.wav,மாந்து என்றால் கொங்கணி மொழியில் ‘பெரியப்பா’ என்று அர்த்தம்.,6.46
1448,387449_2.wav,மாந்து என்றால் கொங்கணி மொழியில் ‘பெரியப்பா’ என்று அர்த்தம்.,4.1560000000000015
1672,387450_1.wav,பின் கீழே குனிந்துகொண்டு சிரிப்பதையும் வியப்புடன் பார்த்துக் கொண்டிருந்தாள்.,7.228
1447,387450_2.wav,பின் கீழே குனிந்துகொண்டு சிரிப்பதையும் வியப்புடன் பார்த்துக் கொண்டிருந்தாள்.,5.692
1671,387451_1.wav,யோகா பாய்க்கு அடியில் பார்த்தாள்.,4.412
1446,387451_2.wav,யோகா பாய்க்கு அடியில் பார்த்தாள்.,4.1560000000000015
1670,387452_1.wav,இப்போது அலமாரியில் ஒரே ஒரு வெள்ளை சட்டையும் கால்சராயும்தான் இருந்தன.,8.38
1445,387452_2.wav,இப்போது அலமாரியில் ஒரே ஒரு வெள்ளை சட்டையும் கால்சராயும்தான் இருந்தன.,7.484
1669,387453_1.wav,ஜாடியிலிருந்து கைநிறைய மிட்டாய்களை எடுத்து ஜன்னல் வழியாகப் போட்டாள்.,6.716
1444,387453_2.wav,ஜாடியிலிருந்து கைநிறைய மிட்டாய்களை எடுத்து ஜன்னல் வழியாகப் போட்டாள்.,6.204
1667,387455_1.wav,அவரது யோகா பாய் தரையில் கிடந்தது.,4.796
1442,387455_2.wav,அவரது யோகா பாய் தரையில் கிடந்தது.,4.412
1666,387456_1.wav,அவள் இதயத்தில் சூச்சூ மாந்துவின் இடத்தை யாராலும் நிரப்ப முடியாது.,7.356
1441,387456_2.wav,அவள் இதயத்தில் சூச்சூ மாந்துவின் இடத்தை யாராலும் நிரப்ப முடியாது.,6.0760000000000005
1665,387457_1.wav,ஆனால் அவர்களுக்கு மிட்டாய் கொடுக்கத்தான் யாருமில்லை.,5.82
1440,387457_2.wav,ஆனால் அவர்களுக்கு மிட்டாய் கொடுக்கத்தான் யாருமில்லை.,4.796
1664,387458_1.wav,ஒரு வெள்ளை சட்டை ப்ரீத்தின் தலைமேல் விழுந்தது.,5.308
1439,387458_2.wav,ஒரு வெள்ளை சட்டை ப்ரீத்தின் தலைமேல் விழுந்தது.,5.564
1663,387459_1.wav,ப்ரீத் துள்ளிக் குதித்தாள்.,3.772
1438,387459_2.wav,ப்ரீத் துள்ளிக் குதித்தாள்.,3.644
1662,387460_1.wav,ஒருநாள் சூச்சூ மாந்துவுக்கு வயிற்றில் கடுமையான வலி.,5.692
1661,387461_1.wav,"சூச்சூ மாந்துவிடம் இரண்டு வெள்ளை சட்டைகளும், இரண்டு வெள்ளை கால்சராய்களும் இருந்தன.",7.8679999999999986
1660,387462_1.wav,அவரது மேசை டிராயரில் தேடினாள்.,4.54
1659,387463_1.wav,சூச்சூ என்பது ப்ரீத் அவருக்கு வைத்த செல்லப் பெயர்.,5.564
1658,387464_1.wav,அப்போதுதான் அது கண்ணில் பட்டது.,4.54
1433,387464_2.wav,அப்போதுதான் அது கண்ணில் பட்டது.,4.668
1657,387465_1.wav,விளையாடிக் கொண்டிருக்கும் குழந்தைகள் அவரை நிமிர்ந்துகூட பார்க்க மாட்டார்கள்.,6.8439999999999985
1432,387465_2.wav,விளையாடிக் கொண்டிருக்கும் குழந்தைகள் அவரை நிமிர்ந்துகூட பார்க்க மாட்டார்கள்.,5.948
1600,387466_1.wav,சத்தமின்றி ப்ரீத்தின் கண்ணீர்த் துளிகள் அதில் விழுந்தன.,6.0760000000000005
1656,387467_1.wav,அவளுடைய நெருங்கிய நண்பனும்கூட!,5.948
1431,387467_2.wav,அவளுடைய நெருங்கிய நண்பனும்கூட!,4.796
1655,387468_1.wav,தெருவிலிருந்து உற்சாகக் கூச்சல் எழுந்தது!,4.668
1430,387468_2.wav,தெருவிலிருந்து உற்சாகக் கூச்சல் எழுந்தது!,4.412
1654,387469_1.wav,எப்போதும் இந்த மாதிரி தந்திரங்களுக்கு ஏமாந்துவிடுவார் அவர்!,6.8439999999999985
1653,387470_1.wav,விரைவில் குழந்தைகள் சூச்சூ மாந்துவின் அறையைத் தாண்டிச் செல்வார்கள்.,6.8439999999999985
1428,387470_2.wav,விரைவில் குழந்தைகள் சூச்சூ மாந்துவின் அறையைத் தாண்டிச் செல்வார்கள்.,5.82
1652,387471_1.wav,அந்தத் தெருமுனையில் ஒரு பள்ளி இருக்கிறது.,4.796
1427,387471_2.wav,அந்தத் தெருமுனையில் ஒரு பள்ளி இருக்கிறது.,4.54
1426,387472_2.wav,சூச்சூ மாந்து கவுந்துட்டாரு!,4.0280000000000005
